,x,y,target
8995,39.63043212890625,27.06405258178711,0.0
8996,-55.63638687133789,58.687252044677734,0.0
8997,16.034603118896484,62.62025833129883,0.0
8998,-60.647010803222656,58.896175384521484,0.0
8999,-20.781917572021484,66.14584350585938,0.0
9000,0.7213308215141296,68.85464477539062,0.0
9001,22.124643325805664,-22.112533569335938,0.0
9002,29.40512466430664,-73.82398986816406,1.0
9003,-4.199979305267334,15.0658540725708,0.0
9004,59.145267486572266,-63.68372344970703,1.0
9005,36.15043258666992,-7.394842624664307,0.0
9006,-20.25836181640625,35.35808181762695,0.0
9007,-70.37884521484375,-6.961401462554932,0.0
9008,-29.61566162109375,8.475885391235352,0.0
9009,-13.310843467712402,-35.49784851074219,0.0
9010,-8.19901180267334,-39.907562255859375,0.0
9011,-23.385326385498047,-17.58518409729004,0.0
9012,-33.25917053222656,16.70433235168457,0.0
9013,-3.085002899169922,37.906227111816406,0.0
9014,15.89959716796875,-32.25738525390625,0.0
9015,-11.426956176757812,-7.197166442871094,0.0
9016,-35.408809661865234,19.678586959838867,0.0
9017,5.703920841217041,-102.0707015991211,0.0
9018,38.70702362060547,-82.1174087524414,1.0
9019,47.29667282104492,53.796268463134766,0.0
9020,-61.9295539855957,79.93052673339844,0.0
9021,46.57462692260742,11.608163833618164,0.0
9022,-18.370712280273438,33.4932975769043,0.0
9023,-14.73601245880127,32.432334899902344,0.0
9024,-20.082674026489258,53.84635543823242,0.0
9025,10.916643142700195,-5.969542503356934,0.0
9026,-14.9093017578125,3.3130290508270264,0.0
9027,-3.326517343521118,67.99227142333984,0.0
9028,68.60034942626953,11.875472068786621,0.0
9029,62.75196838378906,-67.38117218017578,1.0
9030,29.74580955505371,40.4414176940918,0.0
9031,-1.049536108970642,-39.37953567504883,0.0
9032,1.0909401178359985,-57.3123893737793,0.0
9033,-3.801647424697876,56.90815353393555,0.0
9034,-73.4390640258789,-13.055582046508789,0.0
9035,27.946762084960938,-54.36273956298828,0.0
9036,34.5452995300293,23.519927978515625,0.0
9037,1.9339094161987305,-27.521656036376953,0.0
9038,40.84507369995117,30.932952880859375,0.0
9039,-77.33245086669922,-4.328355312347412,0.0
9040,49.435462951660156,52.79302215576172,0.0
9041,-34.39802932739258,19.226198196411133,0.0
9042,36.036922454833984,-79.2776107788086,1.0
9043,-20.220802307128906,-42.14023208618164,0.0
9044,1.35814368724823,33.4387092590332,0.0
9045,41.51566696166992,-81.17977905273438,1.0
9046,58.90077590942383,47.54590606689453,0.0
9047,58.57662582397461,-74.26700592041016,1.0
9048,-28.54241371154785,77.29484558105469,0.0
9049,-2.9224801063537598,-93.80461120605469,0.0
9050,-14.501912117004395,3.642249345779419,0.0
9051,-6.655881881713867,-22.04191017150879,0.0
9052,-63.29619216918945,31.187820434570312,0.0
9053,10.556844711303711,46.56925582885742,0.0
9054,-36.68162155151367,-24.452470779418945,0.0
9055,-2.9572274684906006,20.67191505432129,0.0
9056,13.775486946105957,56.4996223449707,0.0
9057,53.76240539550781,19.888017654418945,0.0
9058,38.542808532714844,47.30890655517578,0.0
9059,-18.063444137573242,-3.241908311843872,0.0
9060,-54.96084976196289,31.157562255859375,0.0
9061,-59.89128875732422,71.1806411743164,0.0
9062,31.648799896240234,-69.40824890136719,1.0
9063,68.391357421875,-17.379886627197266,0.0
9064,34.091609954833984,1.744884729385376,0.0
9065,35.611995697021484,46.113162994384766,0.0
9066,0.7053052186965942,-92.14070129394531,0.0
9067,-48.48077392578125,43.730228424072266,0.0
9068,20.780019760131836,-42.898380279541016,0.0
9069,-28.91143226623535,-64.33741760253906,1.0
9070,-52.0921745300293,78.56358337402344,0.0
9071,44.59614181518555,6.930731296539307,0.0
9072,27.345890045166016,39.86930465698242,0.0
9073,59.856056213378906,50.30697250366211,0.0
9074,19.191347122192383,-19.08483123779297,0.0
9075,6.3027262687683105,15.96722412109375,0.0
9076,-60.429813385009766,20.97209358215332,0.0
9077,-7.890892028808594,-39.46563720703125,0.0
9078,1.7900584936141968,32.95341110229492,0.0
9079,-53.28745651245117,56.10624694824219,0.0
9080,11.065773963928223,-12.182181358337402,0.0
9081,-22.17555809020996,28.564960479736328,0.0
9082,-57.61915588378906,44.41513442993164,0.0
9083,6.2255940437316895,-66.38412475585938,0.0
9084,72.00171661376953,-8.700729370117188,0.0
9085,4.370584964752197,-25.443111419677734,0.0
9086,-19.830514907836914,-17.428451538085938,0.0
9087,-6.9930291175842285,-22.06207847595215,0.0
9088,71.15994262695312,12.097406387329102,0.0
9089,-4.190373420715332,-44.81648635864258,0.0
9090,-25.28152084350586,-24.990596771240234,0.0
9091,59.36608123779297,-76.6567153930664,1.0
9092,2.5701327323913574,-82.28364562988281,0.0
9093,-40.11314010620117,52.69697189331055,0.0
9094,-29.597597122192383,71.6370620727539,0.0
9095,-17.678869247436523,32.44981002807617,0.0
9096,44.33121109008789,43.85449981689453,0.0
9097,22.573810577392578,-23.796724319458008,0.0
9098,6.199895858764648,10.517267227172852,0.0
9099,17.11527442932129,31.40962791442871,0.0
9100,22.594919204711914,65.9406509399414,0.0
9101,19.105993270874023,54.759517669677734,0.0
9102,20.753278732299805,72.60955810546875,0.0
9103,-53.24346160888672,50.34674072265625,0.0
9104,14.37066650390625,-84.38844299316406,1.0
9105,23.849735260009766,58.440269470214844,0.0
9106,44.63225555419922,-82.07486724853516,1.0
9107,-27.638919830322266,-24.07499885559082,0.0
9108,-16.18922996520996,24.72355842590332,0.0
9109,33.620338439941406,-30.191146850585938,0.0
9110,-6.403253555297852,12.045743942260742,0.0
9111,70.51299285888672,15.440038681030273,0.0
9112,-28.22663116455078,3.432429313659668,0.0
9113,-58.547889709472656,44.59368896484375,0.0
9114,-8.913925170898438,-25.657451629638672,0.0
9115,19.033836364746094,24.72900390625,0.0
9116,-45.96874237060547,7.312804222106934,0.0
9117,-25.913471221923828,72.15547180175781,0.0
9118,19.83592414855957,58.67692947387695,0.0
9119,16.77278709411621,-86.07364654541016,0.0
9120,-18.93815803527832,-13.40469741821289,0.0
9121,23.627004623413086,71.54563903808594,0.0
9122,45.22743606567383,26.173372268676758,0.0
9123,-51.37519073486328,-43.422271728515625,0.0
9124,63.02027130126953,-61.081722259521484,1.0
9125,9.540770530700684,-36.6700325012207,0.0
9126,61.565025329589844,48.64406204223633,0.0
9127,-27.805204391479492,-65.04740142822266,1.0
9128,-2.0350632667541504,-51.08038330078125,0.0
9129,-43.879398345947266,-7.907858371734619,0.0
9130,-19.538532257080078,-40.14450454711914,0.0
9131,-21.20383071899414,-30.911596298217773,0.0
9132,-56.779296875,44.83516311645508,0.0
9133,-4.537092685699463,-43.81108093261719,0.0
9134,36.184669494628906,31.571083068847656,0.0
9135,-2.612443447113037,43.34025573730469,0.0
9136,-26.01528549194336,10.142898559570312,0.0
9137,7.8334455490112305,15.537128448486328,0.0
9138,-55.82094955444336,-15.821393966674805,0.0
9139,33.81056213378906,-62.92464065551758,1.0
9140,1.4179812669754028,2.728234052658081,0.0
9141,-4.374556064605713,-8.709409713745117,0.0
9142,57.94987869262695,-62.40250778198242,1.0
9143,-35.90195083618164,-38.10833740234375,0.0
9144,-39.058006286621094,-21.613309860229492,0.0
9145,-46.44221115112305,74.28384399414062,0.0
9146,3.6491920948028564,-57.8443717956543,0.0
9147,-19.29060173034668,17.847063064575195,0.0
9148,-9.643625259399414,-39.46570587158203,0.0
9149,-6.034904479980469,-8.7201566696167,0.0
9150,40.291988372802734,24.866561889648438,0.0
9151,61.89231491088867,47.549964904785156,0.0
9152,40.17365264892578,-80.24299621582031,1.0
9153,-59.503047943115234,2.306489944458008,0.0
9154,4.0859808921813965,-51.52581787109375,0.0
9155,-46.64125442504883,2.6252200603485107,0.0
9156,-6.260533809661865,9.20701789855957,0.0
9157,-5.17398738861084,-36.876949310302734,1.0
9158,47.6182746887207,-66.50838470458984,1.0
9159,18.954864501953125,38.65229415893555,0.0
9160,-1.067042350769043,13.811755180358887,0.0
9161,55.34741973876953,-65.40203094482422,1.0
9162,-2.042973279953003,-10.443231582641602,0.0
9163,-26.830812454223633,36.61809158325195,0.0
9164,-44.181640625,-10.280086517333984,0.0
9165,17.577064514160156,-18.739566802978516,0.0
9166,43.5230598449707,-76.21339416503906,1.0
9167,63.94674301147461,-69.08856201171875,1.0
9168,68.09928894042969,-5.165615081787109,0.0
9169,-41.51012420654297,23.64763641357422,0.0
9170,33.65984344482422,-21.547298431396484,0.0
9171,-29.266801834106445,66.09475708007812,0.0
9172,-24.74249839782715,-60.641231536865234,1.0
9173,-25.488967895507812,28.721803665161133,0.0
9174,4.213579177856445,14.770893096923828,0.0
9175,39.457252502441406,-8.850000381469727,0.0
9176,-59.837860107421875,17.23575210571289,0.0
9177,6.953210830688477,-103.16641235351562,0.0
9178,16.39889144897461,-77.28900146484375,1.0
9179,73.58445739746094,11.751725196838379,0.0
9180,20.888906478881836,20.4389705657959,0.0
9181,-50.77004623413086,-38.51003646850586,0.0
9182,31.677278518676758,-31.420530319213867,0.0
9183,-55.821197509765625,12.690138816833496,0.0
9184,56.8832893371582,-7.551201820373535,0.0
9185,-36.63303756713867,40.42183303833008,0.0
9186,-45.0499382019043,54.19329071044922,0.0
9187,47.25324630737305,-74.31838989257812,1.0
9188,17.889738082885742,52.002864837646484,0.0
9189,-2.894695520401001,-78.66606140136719,0.0
9190,69.33149719238281,13.674379348754883,0.0
9191,9.32719898223877,48.109989166259766,0.0
9192,-20.14582061767578,-30.878337860107422,0.0
9193,-46.14948272705078,-39.69628143310547,0.0
9194,-55.658817291259766,57.96803283691406,0.0
9195,62.56245040893555,-14.704081535339355,0.0
9196,-52.499210357666016,-46.71616744995117,0.0
9197,-44.01753616333008,72.47891235351562,1.0
9198,57.78179931640625,14.397074699401855,0.0
9199,32.02610778808594,-28.315677642822266,0.0
9200,4.057514667510986,70.8997573852539,0.0
9201,-47.07150650024414,-12.8517427444458,0.0
9202,21.732025146484375,-16.699445724487305,0.0
9203,-63.08622360229492,56.38441848754883,0.0
9204,-38.49252700805664,-25.842796325683594,0.0
9205,-26.34332275390625,10.692056655883789,0.0
9206,-60.83835983276367,-5.681116104125977,0.0
9207,10.443702697753906,44.27072525024414,0.0
9208,12.352938652038574,-11.480674743652344,0.0
9209,-16.5690860748291,19.883386611938477,0.0
9210,-59.443084716796875,-31.74339485168457,0.0
9211,10.821295738220215,5.800142765045166,0.0
9212,-29.9224910736084,59.57738494873047,0.0
9213,17.667991638183594,51.928565979003906,0.0
9214,65.37989807128906,-24.941078186035156,0.0
9215,20.862661361694336,8.092103004455566,0.0
9216,-54.87066650390625,67.07943725585938,0.0
9217,33.3165168762207,-71.25045776367188,1.0
9218,-23.13201141357422,7.384556770324707,0.0
9219,5.050845623016357,-42.99500274658203,0.0
9220,15.966985702514648,-88.94827270507812,1.0
9221,61.44742202758789,32.06648254394531,0.0
9222,14.571616172790527,-31.990415573120117,1.0
9223,-65.5526351928711,-29.027345657348633,0.0
9224,27.89244270324707,-72.9957504272461,1.0
9225,-44.908294677734375,58.62910842895508,0.0
9226,61.34077835083008,-59.98723602294922,1.0
9227,69.18621826171875,8.52794361114502,0.0
9228,-49.63045883178711,41.785892486572266,0.0
9229,-28.1412353515625,68.64369201660156,0.0
9230,6.358369827270508,32.538997650146484,0.0
9231,-53.810211181640625,5.119174480438232,0.0
9232,-44.60108947753906,43.7612419128418,0.0
9233,52.72406768798828,-12.563934326171875,0.0
9234,52.934566497802734,35.554473876953125,0.0
9235,-26.152841567993164,-5.214156150817871,1.0
9236,-51.67292022705078,43.18827438354492,0.0
9237,47.36761474609375,27.576215744018555,0.0
9238,31.090364456176758,-7.617639064788818,0.0
9239,-29.098175048828125,-14.564208030700684,0.0
9240,-70.9653549194336,14.3551607131958,0.0
9241,-1.0513043403625488,-55.09423065185547,0.0
9242,52.337005615234375,45.0776481628418,0.0
9243,-45.136531829833984,-0.5490341186523438,0.0
9244,-24.05291175842285,-11.788592338562012,0.0
9245,-42.10392379760742,10.164534568786621,0.0
9246,46.90897750854492,-67.39508056640625,1.0
9247,78.28040313720703,4.570548057556152,0.0
9248,-1.9663175344467163,-78.93106842041016,0.0
9249,-76.9482421875,-8.544132232666016,0.0
9250,-10.885637283325195,-64.14640045166016,0.0
9251,-60.620689392089844,-5.583072185516357,0.0
9252,32.1063232421875,-28.22266387939453,0.0
9253,-55.64187240600586,25.040210723876953,0.0
9254,35.378822326660156,-79.3003158569336,1.0
9255,2.549769639968872,-59.88441467285156,0.0
9256,47.685279846191406,-72.63350677490234,1.0
9257,-5.004865646362305,61.69268035888672,0.0
9258,-23.711084365844727,-21.69056510925293,0.0
9259,-35.15553665161133,-32.923892974853516,0.0
9260,-45.40790557861328,18.180892944335938,0.0
9261,-11.88056755065918,65.27798461914062,0.0
9262,35.370025634765625,44.84781265258789,0.0
9263,-26.860002517700195,-7.483597278594971,0.0
9264,45.40442657470703,-1.7846806049346924,0.0
9265,39.56918716430664,43.56867980957031,0.0
9266,-47.43507766723633,8.616353988647461,0.0
9267,30.853092193603516,21.66803741455078,0.0
9268,52.42005157470703,49.23155975341797,0.0
9269,-56.856468200683594,23.612689971923828,0.0
9270,59.6923713684082,52.189212799072266,0.0
9271,18.351810455322266,-14.213706970214844,0.0
9272,-17.651832580566406,41.00430679321289,0.0
9273,-35.53205108642578,48.63218688964844,0.0
9274,19.845399856567383,-10.421895980834961,0.0
9275,-34.95867919921875,73.96835327148438,0.0
9276,-41.335994720458984,66.19990539550781,0.0
9277,5.2284016609191895,19.27044105529785,0.0
9278,-16.344011306762695,-40.718231201171875,0.0
9279,-4.284571647644043,-77.09590148925781,0.0
9280,0.3902260363101959,-75.35586547851562,0.0
9281,-30.870115280151367,-5.68363094329834,0.0
9282,65.19457244873047,26.5532283782959,0.0
9283,-21.03934097290039,38.2188606262207,0.0
9284,-62.12588119506836,56.9644889831543,0.0
9285,10.427651405334473,-76.70569610595703,0.0
9286,-45.076175689697266,19.830833435058594,0.0
9287,-45.897769927978516,0.05203033611178398,0.0
9288,-3.388671398162842,-28.399621963500977,0.0
9289,-52.165279388427734,59.08845520019531,0.0
9290,33.69047546386719,-62.0469970703125,1.0
9291,25.85908317565918,40.270538330078125,0.0
9292,0.7757619619369507,1.4195746183395386,0.0
9293,56.131900787353516,18.312763214111328,0.0
9294,33.93864822387695,-62.2846794128418,1.0
9295,-31.637672424316406,57.00102233886719,0.0
9296,80.89643096923828,1.999842643737793,0.0
9297,-2.982731342315674,5.860466957092285,0.0
9298,1.3355969190597534,10.474272727966309,0.0
9299,40.16104507446289,-39.578365325927734,0.0
9300,35.651546478271484,30.724285125732422,0.0
9301,9.53650951385498,52.941097259521484,0.0
9302,45.010677337646484,14.041178703308105,0.0
9303,18.2640323638916,-48.990970611572266,0.0
9304,18.881507873535156,-90.09122467041016,1.0
9305,31.036256790161133,-50.58901596069336,0.0
9306,30.34013557434082,-78.0108642578125,1.0
9307,69.19541931152344,-30.94738006591797,0.0
9308,30.809946060180664,-68.20732879638672,1.0
9309,-69.18966674804688,-6.593130588531494,0.0
9310,70.97510528564453,18.136383056640625,0.0
9311,39.173404693603516,-5.271334171295166,0.0
9312,-76.07150268554688,19.81079864501953,0.0
9313,0.4835893511772156,58.16510772705078,0.0
9314,-5.267321586608887,-27.592971801757812,0.0
9315,-15.529515266418457,-26.25203514099121,0.0
9316,50.68293380737305,-0.5783711671829224,0.0
9317,21.871017456054688,-35.304656982421875,0.0
9318,1.5941848754882812,-87.1142807006836,0.0
9319,17.165664672851562,44.07548904418945,0.0
9320,7.140073776245117,21.633975982666016,0.0
9321,-43.43340301513672,-14.552617073059082,0.0
9322,44.1954460144043,27.02490997314453,0.0
9323,-22.93227195739746,8.306512832641602,0.0
9324,38.374996185302734,33.0540771484375,0.0
9325,61.245811462402344,-59.88936996459961,1.0
9326,-36.98639678955078,68.00902557373047,0.0
9327,65.50833892822266,-22.87213134765625,0.0
9328,-30.291501998901367,-14.710972785949707,0.0
9329,-43.455894470214844,-5.16378116607666,0.0
9330,43.22040939331055,-31.877546310424805,0.0
9331,41.6285285949707,29.50421142578125,0.0
9332,-44.419071197509766,-43.29518127441406,0.0
9333,16.167564392089844,-77.4285888671875,1.0
9334,-43.22220230102539,-30.33951759338379,0.0
9335,13.823687553405762,-88.89730072021484,1.0
9336,35.77735900878906,47.70115661621094,0.0
9337,29.0682373046875,-10.020936965942383,0.0
9338,-5.770167350769043,62.48810577392578,0.0
9339,-19.083576202392578,45.30928421020508,0.0
9340,44.290828704833984,-20.86077880859375,0.0
9341,-19.516563415527344,-26.921724319458008,1.0
9342,-31.302766799926758,-30.332448959350586,0.0
9343,7.008693218231201,-14.762578010559082,0.0
9344,40.579498291015625,-82.67788696289062,1.0
9345,-4.8609938621521,50.0827751159668,0.0
9346,31.412137985229492,-16.28883171081543,0.0
9347,-21.878271102905273,-39.94730758666992,0.0
9348,-16.574365615844727,29.393177032470703,0.0
9349,-64.486083984375,-26.463991165161133,0.0
9350,61.44383239746094,5.193241596221924,0.0
9351,3.257327079772949,2.3978848457336426,0.0
9352,25.213672637939453,-48.02578353881836,0.0
9353,-1.9493135213851929,52.07566833496094,0.0
9354,-7.147013187408447,-22.1135196685791,0.0
9355,40.45998764038086,4.422415256500244,0.0
9356,37.712562561035156,41.38218688964844,0.0
9357,42.51384735107422,-69.79621124267578,1.0
9358,-50.30202865600586,-6.562046527862549,0.0
9359,-10.41114616394043,-14.819121360778809,0.0
9360,80.3104248046875,3.529019594192505,0.0
9361,20.784244537353516,31.34043312072754,0.0
9362,-38.17278289794922,78.3432388305664,0.0
9363,-42.45923614501953,50.144020080566406,0.0
9364,49.60927963256836,-35.57057571411133,0.0
9365,-25.45576286315918,19.57892417907715,0.0
9366,-24.123003005981445,-43.96085739135742,0.0
9367,14.020724296569824,18.983327865600586,0.0
9368,6.516407012939453,-58.500823974609375,0.0
9369,17.33275032043457,-21.845455169677734,0.0
9370,-25.45219612121582,-23.984769821166992,0.0
9371,56.86250305175781,-69.56050872802734,1.0
9372,-15.97350025177002,-62.010318756103516,1.0
9373,-18.767841339111328,43.467411041259766,0.0
9374,-19.790878295898438,-61.809696197509766,1.0
9375,42.78251647949219,46.01374816894531,0.0
9376,-27.135942459106445,-30.214458465576172,0.0
9377,42.723609924316406,-41.3082389831543,1.0
9378,31.043466567993164,-52.836883544921875,0.0
9379,-43.37677764892578,12.030649185180664,0.0
9380,-14.185590744018555,-32.015132904052734,0.0
9381,-57.735557556152344,-31.393796920776367,0.0
9382,78.35367584228516,5.875791549682617,0.0
9383,-1.7759262323379517,-85.22055053710938,0.0
9384,16.190387725830078,17.940433502197266,0.0
9385,-44.64011764526367,7.854513645172119,0.0
9386,13.592844009399414,22.860492706298828,0.0
9387,-28.15237045288086,4.120246410369873,0.0
9388,-6.219287872314453,-6.50855827331543,0.0
9389,-13.633892059326172,-33.97138595581055,0.0
9390,-6.35044002532959,-1.1840142011642456,0.0
9391,45.37746047973633,-67.81659698486328,1.0
9392,-73.27115631103516,-2.725900411605835,0.0
9393,33.20299530029297,-34.30202102661133,0.0
9394,-53.398780822753906,80.00885772705078,0.0
9395,6.435262680053711,-86.80949401855469,1.0
9396,57.574493408203125,-5.443575382232666,0.0
9397,9.75068187713623,64.40853118896484,0.0
9398,-58.70433807373047,16.299448013305664,0.0
9399,6.9017333984375,45.294677734375,0.0
9400,-18.663347244262695,35.90556335449219,0.0
9401,19.479379653930664,53.89280700683594,0.0
9402,22.178760528564453,30.048891067504883,0.0
9403,-23.514360427856445,6.5237531661987305,0.0
9404,-40.92093276977539,22.8247127532959,0.0
9405,17.262828826904297,23.474788665771484,0.0
9406,21.33447265625,73.6637191772461,0.0
9407,-54.88450622558594,75.00770568847656,0.0
9408,-18.636045455932617,76.26829528808594,0.0
9409,-56.55353927612305,51.024192810058594,0.0
9410,55.67965316772461,33.24385452270508,0.0
9411,-71.82312774658203,8.554862976074219,0.0
9412,8.458394050598145,-60.99094772338867,0.0
9413,34.15203857421875,5.657397270202637,0.0
9414,-39.36903381347656,-48.151180267333984,0.0
9415,35.114681243896484,3.373415946960449,0.0
9416,-44.48873519897461,59.863739013671875,0.0
9417,3.817687749862671,-80.47540283203125,0.0
9418,-24.7503719329834,27.980836868286133,0.0
9419,8.507482528686523,-41.16035461425781,0.0
9420,-4.362664699554443,19.642292022705078,0.0
9421,-69.68817901611328,0.6610550880432129,0.0
9422,67.11616516113281,14.702214241027832,0.0
9423,42.24929428100586,-19.808141708374023,0.0
9424,7.797931671142578,49.736759185791016,0.0
9425,-14.939131736755371,3.243678092956543,0.0
9426,42.476627349853516,-22.472043991088867,0.0
9427,-24.328107833862305,-43.994136810302734,0.0
9428,-1.5059304237365723,64.72237396240234,0.0
9429,-55.588748931884766,23.28209686279297,0.0
9430,18.41950798034668,-42.846343994140625,0.0
9431,56.228084564208984,-0.18760234117507935,0.0
9432,-2.24572491645813,50.5811767578125,0.0
9433,25.1622257232666,72.80951690673828,0.0
9434,56.72462463378906,-0.0936417505145073,0.0
9435,-5.812343120574951,50.92255783081055,0.0
9436,62.67176818847656,5.62394905090332,0.0
9437,-25.75238037109375,-67.06382751464844,1.0
9438,-18.350358963012695,48.634033203125,0.0
9439,-65.97207641601562,-16.722524642944336,0.0
9440,3.5675244331359863,-61.05238342285156,1.0
9441,-61.423423767089844,39.37163162231445,0.0
9442,-59.62265396118164,78.04557037353516,0.0
9443,-8.803141593933105,23.065549850463867,0.0
9444,64.00829315185547,37.51336669921875,0.0
9445,-29.8134708404541,-65.0407943725586,1.0
9446,36.41069793701172,48.78143310546875,0.0
9447,-44.2288703918457,-2.6138575077056885,0.0
9448,-58.931644439697266,-28.721046447753906,0.0
9449,-56.059532165527344,-32.98039245605469,0.0
9450,-22.35453987121582,50.16968536376953,0.0
9451,-11.9085693359375,-22.51850700378418,0.0
9452,29.16168785095215,-75.08750915527344,1.0
9453,-52.866973876953125,9.45744514465332,0.0
9454,0.9452143311500549,-90.21167755126953,0.0
9455,60.620723724365234,50.94657897949219,0.0
9456,-11.60019302368164,-30.953344345092773,0.0
9457,4.364433288574219,-33.81986618041992,0.0
9458,56.399776458740234,-60.82777786254883,1.0
9459,-70.67381286621094,28.952972412109375,0.0
9460,-54.112953186035156,32.12000274658203,0.0
9461,18.797866821289062,-15.917009353637695,0.0
9462,-39.248626708984375,-17.998414993286133,0.0
9463,-32.505615234375,73.70265197753906,0.0
9464,24.79522132873535,-51.447147369384766,0.0
9465,-71.32610321044922,9.196104049682617,0.0
9466,-74.9401626586914,9.634439468383789,0.0
9467,-55.191192626953125,14.053096771240234,0.0
9468,-15.583281517028809,-13.661327362060547,0.0
9469,-19.331857681274414,9.553380012512207,0.0
9470,-45.800025939941406,77.81664276123047,0.0
9471,11.187727928161621,-86.4120864868164,1.0
9472,-12.895317077636719,-48.16685485839844,0.0
9473,72.9040298461914,20.528888702392578,0.0
9474,-70.7699203491211,-4.392420291900635,0.0
9475,-3.6225244998931885,18.664321899414062,0.0
9476,7.618669033050537,15.812835693359375,0.0
9477,11.610654830932617,-12.588813781738281,0.0
9478,3.3137826919555664,-97.9073486328125,0.0
9479,-59.910457611083984,79.1710433959961,0.0
9480,1.2028253078460693,38.24631118774414,0.0
9481,-18.3913516998291,12.168316841125488,0.0
9482,-33.51415252685547,16.5837459564209,0.0
9483,28.93341636657715,40.700401306152344,0.0
9484,13.599061965942383,-72.25956726074219,1.0
9485,-69.92707824707031,-13.484481811523438,0.0
9486,-47.95689392089844,32.54788589477539,0.0
9487,-49.907508850097656,-11.316604614257812,0.0
9488,61.620758056640625,-11.0960111618042,0.0
9489,18.71965980529785,-15.621345520019531,0.0
9490,-20.450721740722656,-44.26446533203125,0.0
9491,34.90274429321289,-71.49036407470703,1.0
9492,67.64241027832031,17.366546630859375,0.0
9493,27.72929573059082,1.819064974784851,0.0
9494,-48.484344482421875,27.00492286682129,0.0
9495,34.72645568847656,-10.005678176879883,0.0
9496,-48.75413513183594,-4.277454376220703,0.0
9497,8.081926345825195,-33.544708251953125,0.0
9498,59.30176544189453,42.4846076965332,0.0
9499,22.513113021850586,13.599913597106934,0.0
9500,48.68758010864258,-4.632089614868164,0.0
9501,-26.20366096496582,-64.94625854492188,1.0
9502,2.8399171829223633,2.499941110610962,0.0
9503,-38.25678634643555,-45.2237434387207,0.0
9504,62.821449279785156,28.418733596801758,0.0
9505,-44.57845687866211,-4.8663249015808105,0.0
9506,-21.36872673034668,-31.543333053588867,0.0
9507,34.22843551635742,23.310466766357422,0.0
9508,-2.9815659523010254,68.46440124511719,0.0
9509,48.18368911743164,43.30845642089844,0.0
9510,-31.148099899291992,-18.001598358154297,0.0
9511,14.095505714416504,-26.176076889038086,0.0
9512,-69.26806640625,13.272748947143555,0.0
9513,42.0611572265625,48.78469467163086,0.0
9514,30.099332809448242,57.16944122314453,0.0
9515,16.848512649536133,27.62920570373535,0.0
9516,-56.742462158203125,-9.77888298034668,0.0
9517,26.11467170715332,15.464120864868164,0.0
9518,-9.10947036743164,-17.8192081451416,0.0
9519,24.28558921813965,73.07217407226562,0.0
9520,25.092981338500977,29.377927780151367,0.0
9521,30.879915237426758,-48.60355758666992,0.0
9522,16.312124252319336,27.686697006225586,0.0
9523,-78.13557434082031,-3.463069438934326,0.0
9524,59.22036361694336,4.586246490478516,0.0
9525,46.71025085449219,17.91129493713379,0.0
9526,14.914655685424805,66.50389099121094,0.0
9527,-55.29763412475586,50.50604248046875,0.0
9528,-36.68292236328125,-24.3614559173584,0.0
9529,23.55689239501953,55.72777557373047,0.0
9530,20.567115783691406,-15.94625186920166,0.0
9531,38.9220085144043,-25.554784774780273,0.0
9532,2.2015297412872314,-82.97569274902344,0.0
9533,2.510145664215088,-59.8123664855957,0.0
9534,-30.442684173583984,-64.97620391845703,1.0
9535,10.441465377807617,8.193994522094727,0.0
9536,-30.388717651367188,-15.514403343200684,0.0
9537,36.139198303222656,-82.48413848876953,1.0
9538,-60.31996154785156,47.45171356201172,1.0
9539,2.9083662033081055,-92.46870422363281,0.0
9540,8.928476333618164,48.80421447753906,0.0
9541,21.41911506652832,6.386669635772705,0.0
9542,-56.757347106933594,-36.839691162109375,0.0
9543,-58.61648178100586,-29.0885066986084,0.0
9544,-8.300777435302734,-34.896915435791016,0.0
9545,70.52381134033203,24.099220275878906,0.0
9546,11.981468200683594,31.423498153686523,0.0
9547,21.55497169494629,73.56371307373047,0.0
9548,31.647531509399414,21.463468551635742,0.0
9549,-23.163599014282227,38.9826545715332,0.0
9550,49.405662536621094,-37.01982498168945,0.0
9551,24.563247680664062,73.70646667480469,0.0
9552,59.825469970703125,-75.32363891601562,1.0
9553,1.0031956434249878,-74.51295471191406,0.0
9554,-26.293216705322266,18.655975341796875,0.0
9555,1.8254832029342651,-78.45980072021484,0.0
9556,7.075229167938232,-34.20743942260742,0.0
9557,-31.0927734375,61.197906494140625,0.0
9558,-29.801586151123047,-29.08077621459961,0.0
9559,0.8462945222854614,-90.89241790771484,0.0
9560,-38.110877990722656,-15.546006202697754,0.0
9561,12.975406646728516,-9.507651329040527,0.0
9562,-32.86396408081055,10.892777442932129,0.0
9563,-54.336002349853516,34.69953536987305,0.0
9564,-23.58746910095215,-65.75650787353516,1.0
9565,12.530308723449707,-28.368806838989258,0.0
9566,50.726070404052734,8.419179916381836,0.0
9567,-15.336631774902344,15.79721736907959,0.0
9568,-12.935917854309082,25.54012680053711,1.0
9569,-69.6020736694336,7.550604343414307,0.0
9570,20.679523468017578,32.30427169799805,0.0
9571,16.019041061401367,62.77629089355469,0.0
9572,-36.193424224853516,77.2352066040039,0.0
9573,-21.340621948242188,-58.607391357421875,1.0
9574,53.841007232666016,18.917911529541016,0.0
9575,-6.427696704864502,50.953853607177734,0.0
9576,-71.60005187988281,26.451210021972656,0.0
