,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
183,0.670108413696289,0.1749028764467344,0.003475379943847656,0.0003982575631563699,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.8821974148061099,0.8164202708586684,0.814420078314851,0.8942175469725312,0.8076457200959485,0.8429843468930382,0.03723638124426915,263,0.8468924613918496,0.8240487743693569,0.8352121914455621,0.8590541672053702,0.8206505683878969,0.8371716325600073,0.014299190282217905
184,0.8268490314483643,0.2621115062345648,0.004964494705200195,0.0023415925888126865,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.7495884999451321,0.7455675348679304,0.8691066904361985,0.7648763494236679,0.8418670139511961,0.7941902136444917,0.05118150260652461,277,0.7106705392913161,0.7260334364033642,0.8724812061383133,0.7554782915920558,0.8962160795219379,0.7921759105893974,0.07699086299902413
185,1.0521153926849365,0.1901676484873309,0.005926990509033203,0.0007237108938057998,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.887462144155057,0.8627101620906261,0.8616158054474556,0.9058347824003232,0.839594529819378,0.8714453449355097,0.022918006950503465,180,0.8637722855563034,0.8645751401207483,0.8598541020443838,0.8795436963660003,0.8891273020950445,0.8713745052364962,0.011123329355577355
186,0.7233269691467286,0.09462478403543315,0.003803396224975586,0.00020338592273654832,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.87969758707872,0.8505101583687188,0.9086260606236128,0.8933532824195531,0.8458250138535848,0.8756010713365837,0.024241702920465773,163,0.8482818117944908,0.8592033880291371,0.9126387490684685,0.8727253349849228,0.8861572600659868,0.8758013087886013,0.022389810344974316
187,0.8501263618469238,0.27770279036041673,0.004126644134521485,0.0003583806888132287,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.87444178530014,0.8330985524929309,0.9172997705584455,0.9260001072799581,0.8292912460001067,0.8760226128280816,0.04056874360300684,160,0.8430561472614013,0.8438037869314509,0.9146752542785673,0.9129406023065995,0.8722517603103889,0.8773455102176817,0.03158250868295747
188,0.873277997970581,0.11672379079830415,0.004223012924194336,0.0002446480689132547,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.8827441713158082,0.844124721290755,0.8725022085396885,0.9028022066921033,0.7999744376278135,0.860431809982174,0.035661693996061325,215,0.8641428855049209,0.8570242340280703,0.8830930914540044,0.8797048766027266,0.8669265196500766,0.8701783214479597,0.00977320065517106
189,1.4831532001495362,0.25296419588405783,0.004993009567260742,0.00019904729730944634,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.908840107498751,0.9070951810619883,0.8385838786968115,0.8964366804133284,0.867827688880322,0.883762574589465,0.026939976021638792,118,0.892434469786138,0.9179419111705804,0.8661787396520948,0.8686940966010728,0.9139407352712946,0.8918379904962361,0.021745522606827657
190,1.5940576553344727,0.18015712409618867,0.006408548355102539,0.000592123407936567,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.8716857934309452,0.8839264041943804,0.9143867261259104,0.9154665203526402,0.8771151751809525,0.8925121128112669,0.0187076229589329,57,0.8268909669040584,0.8825744380262895,0.9167700900229384,0.8784351189607642,0.9233897553601558,0.8856120738548412,0.03437114925617758
191,2.329795980453491,0.6261101664681324,0.007591962814331055,0.0008809725420580452,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.9213197969543144,0.8823125677874206,0.8504147453283474,0.9366047311949434,0.8505073704476263,0.8882366520994482,0.03555960953964923,91,0.9052952194306368,0.8712471935911584,0.8750004517286747,0.9047012899176123,0.8976377087936632,0.8907763726923491,0.014710857772774517
192,2.3460288047790527,0.31446205653767123,0.0077054500579833984,0.00014029429257067324,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.9377382465057175,0.860975108891845,0.8185263386460373,0.8979952465148997,0.8339430869484614,0.8698457383865613,0.04336961071508342,184,0.9089421649468233,0.8626259855235854,0.840197338016164,0.869913050419146,0.8795633312580503,0.8722483740327538,0.02247334375473198
193,2.9972055912017823,0.5145497536072298,0.009237003326416016,0.0005876372400539987,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.9036775072283681,0.8712157339075822,0.8744320218412706,0.9215375727862511,0.8843622602780964,0.8910454530916739,0.01898988983769658,70,0.881113974279867,0.8799390492785876,0.8843284034482624,0.8853225571845454,0.9248279461486839,0.8911063860679892,0.01697701412812928
194,3.8150464057922364,0.7117510567452624,0.010652399063110352,0.0008273465976766547,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.9344376069957891,0.8737416823067756,0.8579051320962751,0.9049711208884104,0.8561963379617114,0.885457261886969,0.030110880506285662,109,0.9056713708225931,0.8874443287923529,0.8777723841348487,0.8691089607774543,0.9023162292523202,0.8884626547559138,0.013985319297910933
195,0.3119940757751465,0.006581976289468391,0.0026549339294433595,5.243921121861937e-05,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0.44019174575805664,0.022961368739478644,0.002973175048828125,0.00016813325530281456,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.9194540697263274,0.8927718147131212,0.88532263172774,0.9205342881427628,0.8570498832773771,0.8950302572126775,0.0236162483713828,42,0.885672447027763,0.8951953901487163,0.8899558907067752,0.894683780134777,0.904646440213097,0.8940307896462256,0.0063394230109813585
197,0.5397867202758789,0.10090763847839095,0.0031862735748291017,0.00012107949926513169,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.8819814968916733,0.850082890486271,0.8502007833572315,0.8680575344692165,0.8051819408084704,0.851105777789471,0.025890133221702694,233,0.8494536960247947,0.8525352671713736,0.8539825754452739,0.8286564302201433,0.866769276949934,0.8502794491623039,0.012320333567241631
198,0.6900882244110107,0.09894081177055318,0.0033407688140869142,8.161739031465618e-05,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.8767527675276747,0.8188154877006809,0.8146313229649129,0.8992918324819718,0.7983136350037672,0.8415648116577801,0.03920093062287919,269,0.8418674004549616,0.8320007310275531,0.8293482716218055,0.8662860502105206,0.8156223458871542,0.837024959840399,0.01686361136859446
199,0.7067207813262939,0.09023997222298902,0.003625631332397461,0.00028425562454032085,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.8936355079284624,0.8590834321645887,0.870367937276016,0.7681938824040359,0.8529331341924297,0.8488507470331802,0.04264981245427681,244,0.8537306331375238,0.8623310916481054,0.8752275452400603,0.7555298586267387,0.8972069391520561,0.8488052135608969,0.048884287098605886
200,0.7107659339904785,0.0785078675024989,0.0037680625915527343,2.4978075795969775e-05,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8881076494120496,0.8627101620906261,0.8637710847919975,0.912698683385063,0.8425041919413387,0.873959715307448,0.024166891239150938,169,0.8639855329349064,0.8639861127459134,0.8642553118646825,0.8818221764416496,0.8897404110292223,0.8727579090032748,0.010924829232737984
201,0.7805059432983399,0.09346448524534362,0.003996467590332032,6.987293235776422e-05,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8848999926734554,0.8557711324925199,0.9177297256361224,0.8933532824195531,0.8429295133791005,0.8789358322040807,0.026761328376950805,143,0.8537493732225307,0.862567389667839,0.9154664052484723,0.8773056462936095,0.8854853993824583,0.8789148427629818,0.02136501124543009
202,0.8887275695800781,0.17306272877613427,0.004172086715698242,8.121238169730879e-05,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8799135750939129,0.8387478319203137,0.9221028286636846,0.9260001072799581,0.8341551829837157,0.880180554555059,0.039219455196457274,135,0.8437291386806162,0.8558171993129973,0.9186434152115441,0.9147288484188619,0.8754167894410727,0.8816670782130185,0.03035424106056754
203,0.8994304180145264,0.1519199154199966,0.004701852798461914,0.00020952926844490985,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.8827441713158082,0.8414436896344583,0.8703894675329157,0.9122668553689782,0.808623641241319,0.8630949739696225,0.035474123038935344,212,0.8641428855049209,0.8521943708879054,0.8820676766686825,0.890660185236681,0.8687923389356527,0.8715714914467686,0.013512429913896161
204,1.4471376895904542,0.11822201572116851,0.005583572387695313,0.0003003141243221322,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.9105390413881378,0.9096442955083487,0.8410836288399747,0.8960045135796875,0.8726817261494595,0.8859964481217778,0.026290836648780215,104,0.8955714448015494,0.9182487861125675,0.8680497905196343,0.8707723876192804,0.9155202975910373,0.8936325413288138,0.0212878204366386
205,1.6118733882904053,0.16272367855544453,0.0061565876007080075,0.00012115845746737333,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.85222381635581,0.8839264041943804,0.9148183380037549,0.919885561059577,0.8818884967107159,0.890541876431124,0.02464864997872072,77,0.8180517924107411,0.8889659413117826,0.9175622014617578,0.8806098196583011,0.923582011934541,0.8857543533554246,0.0375848060720409
206,1.9409348011016845,0.3675635326928056,0.007118034362792969,0.00011694040253037889,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.9254498714652952,0.8845705402254198,0.860729946044633,0.9359561920638946,0.8505073704476263,0.8914476644717082,0.034069610197938756,64,0.9069049459585847,0.8709251957991733,0.8827898318294429,0.9070130648382666,0.898185754342957,0.8931637585536848,0.01419870407209399
207,2.571036195755005,0.5504446568137821,0.00870375633239746,0.0013835327340992597,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.9375216537706429,0.8958819719383472,0.8303538854432706,0.9025864516021321,0.8798293152538358,0.8892428948507417,0.034956866039855615,88,0.909793079971162,0.9023204826106892,0.8453417129576436,0.8750945156936648,0.9237138661080214,0.8912527314682362,0.02788861580559731
208,2.9409664630889893,0.4530417849178494,0.009312629699707031,0.000842246220667489,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.9060489060489056,0.8987073444449082,0.8744320218412706,0.9215375727862511,0.8866091610945658,0.8974684702847521,0.016142058569924508,26,0.883087879798566,0.9146434754781247,0.8848934266069818,0.8872227682264934,0.9264216299908382,0.8992538360202008,0.017817048707391245
209,3.913715362548828,0.6200507972798839,0.010696172714233398,0.0006847127229646819,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.938431805632247,0.8787532934792314,0.8603017607962974,0.9217533948451955,0.8618292721188618,0.8922202092687329,0.03203755013708152,58,0.906851224162146,0.8918980515651198,0.8790257260963222,0.8900693201141848,0.9066425138882691,0.8948973671652084,0.010630692275339783
210,0.6204967498779297,0.008542069250066269,0.006562423706054687,0.0002263547245617541,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0.7453351020812988,0.025429596040907942,0.006070089340209961,8.124308905616896e-05,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.9169265664870991,0.89212620211455,0.8904736073528698,0.9230504530781469,0.8539983725968006,0.8953182359049251,0.024399386537207916,39,0.885108155056205,0.8955324719972318,0.8925080558910186,0.8951274670608551,0.9051865549226037,0.8946925409855828,0.006444399150848727
212,0.7592983722686768,0.03626242396289312,0.006478357315063477,0.0004029633545492099,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.8792659289972762,0.8414436896344581,0.8421505090453894,0.8816287047876286,0.8139979175155072,0.8517009326507168,0.025586340768728438,229,0.8481214884094364,0.8498281443085459,0.8463605210517557,0.8373746484851693,0.8804578327984833,0.8524285270106781,0.014658748306964814
213,1.0711804389953614,0.10679811769529092,0.007444906234741211,0.0001220326253710016,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.8821974148061099,0.8188154877006809,0.8142089431934366,0.8988592213379512,0.8779307972185459,0.8584030116762776,0.03494028122640608,218,0.8454460367650244,0.8355382316825336,0.8366288870747137,0.8682644529919393,0.9228989416852417,0.8617553100398906,0.03275844122093605
214,0.9612793922424316,0.09438833402834655,0.0072804450988769535,0.00038404174616030304,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.7694300518134704,0.8580253524626352,0.870367937276016,0.7581873839275429,0.8529331341924297,0.8217833057099845,0.047811177975417785,272,0.7346620772038073,0.8604124883724684,0.8742942419948343,0.7521506922788892,0.8972607627455572,0.8237560525191112,0.06688170058101861
215,1.2449390411376953,0.3744912280954409,0.007427692413330078,0.0005625450679207462,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8881076494120496,0.8654750383999986,0.8620428445898874,0.9122668553689782,0.8502946130704663,0.8756385797768902,0.022032478410088492,162,0.862538325006834,0.8652699413951234,0.8684092291889529,0.887037848896682,0.8952760104967051,0.8757062709968595,0.013014898832416662
216,1.179041814804077,0.11262344254040116,0.008553028106689453,0.0004324642002568088,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8848999926734554,0.8581662791428412,0.9195997126812079,0.8933532824195531,0.8484929557234148,0.8809012678782626,0.025437117387056892,127,0.8537493732225307,0.8673046016889758,0.9179103609524579,0.874785481595073,0.8877371210878137,0.8802973877093703,0.02179025497650534
217,1.2120312213897706,0.21680018038626778,0.008264732360839844,0.00016270375600421408,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8853324211400782,0.8387478319203137,0.9195997126812079,0.7913842016063682,0.8400194483734104,0.8550202642126639,0.04387990517523717,220,0.8472403587426023,0.8551051202944964,0.9176051837752776,0.8033453868583835,0.8780410801285181,0.8602674259598555,0.03752330920732378
218,1.6396557807922363,0.36306162712335405,0.009502029418945313,0.000916108585168544,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8825291667681511,0.8443378106362122,0.8699614546313512,0.9169260810359459,0.8261195841210688,0.8679752561950798,0.03137446081438833,193,0.8640894686022068,0.8563139683431069,0.8824198804835465,0.8940386036148023,0.8746115497309523,0.874294694154923,0.013292058835201874
219,2.0671746253967287,0.46160914541091397,0.008852005004882812,0.001683185396998541,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.9149809025321824,0.9100733070179954,0.8468911794461949,0.8960045135796875,0.870155084291443,0.887627157344762,0.025639584886965903,97,0.8967777204479189,0.9181573507429951,0.8708723715687723,0.8707186293076989,0.9156820126963402,0.894441616952745,0.020675286169103625
220,2.467955207824707,0.36222622458304565,0.012277030944824218,0.0024362444634675948,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.9194540697263274,0.8808105416087774,0.9124827182868954,0.9154665203526402,0.8841484784380307,0.902473447585792,0.01650772034798149,5,0.8834935186972428,0.8801148519011469,0.9164618994712161,0.8789532071434463,0.9260709994051666,0.8970188953236438,0.020085351618460312
221,2.556204319000244,0.6696020394252671,0.010381507873535156,0.0006124785250742805,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.9245855708615452,0.889907254029785,0.8579051320962751,0.9363884516447168,0.8614024444970717,0.894042317647261,0.031981145624325344,46,0.9073325812128086,0.8833811662840308,0.8800811936521321,0.9048090346630503,0.9021040899700046,0.8955416131564053,0.011444467400468481
222,2.7347803592681883,0.2810820536712931,0.011442804336547851,0.0009133358844131118,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.9375216537706429,0.8958819719383472,0.8686919873076954,0.9285826649386353,0.8839347999303478,0.9029275770580364,0.02622032556515531,1,0.9105402185001371,0.9049173695688736,0.8863975733747395,0.8983648941305455,0.9271234859449985,0.9054687083038588,0.013484257102654901
223,3.3804325103759765,0.4583643973657764,0.012630033493041991,0.00025982368007493995,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.9060489060489056,0.898277975114769,0.8744320218412706,0.9194535840730208,0.8843622602780964,0.8965166122217552,0.01584488699800344,32,0.883087879798566,0.9143738543010388,0.884839650145772,0.8856985161171621,0.9259630629472507,0.8987925926619578,0.017853781791721444
224,4.300159645080567,0.7795412011669872,0.013522911071777343,0.0003312658607347519,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.9357925072046106,0.8906233978752054,0.860729946044633,0.9171419290375384,0.8618292721188618,0.8932299987528586,0.029775118104093362,54,0.9071178080657066,0.9040557370757376,0.8791331945471863,0.8833613438704567,0.9023162292523202,0.8951968625622815,0.011570608577008847
225,0.400710391998291,0.005024481533118294,0.003918075561523437,0.00032149992114681404,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0.49779362678527833,0.014392688571233034,0.004171991348266601,0.0002330732813355343,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.91270256142185,0.8925565067128611,0.8904736073528698,0.9205342881427628,0.8513594657292592,0.893528270049119,0.024021093597347075,49,0.8762218046811147,0.895141443149324,0.8937793271064508,0.8940241143440325,0.902967459689912,0.8924268297941668,0.008780175511852832
227,0.5311854839324951,0.039864001616056605,0.004345941543579102,0.00029095294445331615,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.8710394938460773,0.8326736954135782,0.8530687886934365,0.8652591812949362,0.8142089431934366,0.8472526547971723,0.021110717297167743,247,0.8432695831748678,0.8457133391507898,0.8553518417583849,0.827910455152454,0.8746909222019296,0.8493872282876852,0.01541446312382877
228,0.7128714084625244,0.11225766586000796,0.004891824722290039,0.00030778043075541214,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.8794817050725167,0.8159968612383245,0.8142089431934366,0.8992918324819718,0.8076457200959485,0.8433286031918333,0.038227655722631475,261,0.8454460367650244,0.8239425917610684,0.8359476156081381,0.8656963993198046,0.8185467592307741,0.8379158805369619,0.01674962807277384
229,0.7750726699829101,0.09867520231496091,0.005259275436401367,0.00017895495893599975,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8927736117474016,0.8580253524626352,0.870367937276016,0.7548156587196038,0.8529331341924297,0.8457916177397161,0.047513602913576744,250,0.8579977852649378,0.8618055420365198,0.8746014750894558,0.7428138722774171,0.8972607627455572,0.8468958874827777,0.05381976601092394
230,0.8261408329010009,0.09813806737483786,0.004406547546386719,0.00013875073145596937,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.8872471842073387,0.8627101620906261,0.8637710847919975,0.9084232331936041,0.8474290432584816,0.8739173752333441,0.02143903054702301,170,0.8647363553049335,0.8639327968150771,0.8655887042225809,0.8812537975806605,0.8953837729908587,0.8741790853828221,0.01239061385446463
231,0.8462091445922851,0.10066690437167417,0.00452423095703125,0.000134099207512785,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8848999926734554,0.8502964707527362,0.9170849440592351,0.8933532824195531,0.8456121027853,0.8782481890281968,0.026931747570001517,147,0.8524280390271232,0.8619714992664782,0.9168706280853196,0.876676870094887,0.8859957092821173,0.8787885491511851,0.022290521493948275
232,0.9794733047485351,0.22994342481425153,0.005777549743652344,0.0006502428053124136,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.8799135750939129,0.8387478319203137,0.9170849440592351,0.9282537195605789,0.8400194483734104,0.8808004047011312,0.037415789816435514,128,0.8444545608220625,0.8536782999812638,0.9171921983733267,0.915827994765746,0.8761009897631851,0.8814508087411168,0.030423323348425554
233,0.9865970134735107,0.15232156125212476,0.005909776687622071,0.0002469677054896098,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8825291667681511,0.8443378106362122,0.8699614546313512,0.916710334609466,0.8112645044707681,0.8649618127625817,0.03555044546409647,202,0.8647327286568768,0.8563139683431069,0.8826344350670009,0.8945899383186907,0.865267672187629,0.8727077485146608,0.013893027332625112
234,1.5330347537994384,0.19396003426278546,0.006201791763305664,9.892899047559432e-05,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.9090563075385967,0.9096442955083487,0.8439946981042762,0.8962205448976795,0.8674021911578639,0.8852693518609142,0.02570064640583939,111,0.8904997835007888,0.9196677856383386,0.8701277256701554,0.8699729825315022,0.9127222267154035,0.8925981008112377,0.020779629215814284
235,1.6397135257720947,0.10577771458437951,0.007689619064331054,0.00031389189424170673,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.9064809957556389,0.8837119006018269,0.9143867261259104,0.9201017018019454,0.8863954528709032,0.9022145594403301,0.014688766477576722,8,0.8795434121845673,0.8844897273281732,0.9185518628483855,0.8809316909294507,0.9258012054283687,0.897863579743789,0.020048407983485218
236,2.227043628692627,0.36729608499805566,0.008169794082641601,9.1841683784315e-05,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.923174246151683,0.8845705402254198,0.860729946044633,0.9366047311949434,0.8614024444970717,0.8933004548896452,0.0313745130741832,52,0.9076011907063994,0.8744748089112178,0.8821139013629907,0.9064228064905183,0.9034040160175673,0.8948033446977387,0.01376255529570452
237,2.509548616409302,0.2843556828143598,0.009981393814086914,0.0003753714687087731,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.9375216537706429,0.8716444478676606,0.8661233791646593,0.9285826649386353,0.8787607503044256,0.8965311376397429,0.030225099648374828,31,0.9104326160138155,0.8693862461937527,0.8845435931915758,0.8984723980661776,0.9265570250286849,0.8978783756988014,0.01984965797233781
238,3.127023792266846,0.4402354512219485,0.010591363906860352,0.00029684656937984153,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9060489060489056,0.9008761822658076,0.8714613446164486,0.9240414521514102,0.8892707360699609,0.8983411574059273,0.017497548990163824,15,0.883087879798566,0.9136840718514186,0.8840058150774374,0.8880514982087918,0.9258012054283686,0.8989260940729166,0.01750308607297542
239,3.999643421173096,0.7897869580117313,0.011930751800537109,0.0002632960074632079,0.0001,"(50, 50)",40,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.9364401891798358,0.8758256920718699,0.860729946044633,0.9171419290375384,0.8509332047737598,0.8882209022705191,0.03305117600022173,92,0.9071714918196832,0.890621907178323,0.8790794570372196,0.8857522506036167,0.8998115245335756,0.8924873262344836,0.009978783373513092
240,0.25859522819519043,0.010021142860446607,0.002605581283569336,0.0002480848414264426,0.0001,"(50,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0.40287461280822756,0.054712327434385206,0.0027240753173828126,3.2454575279053565e-05,0.0001,"(50,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.9171432622772601,0.8874603492428174,0.888012434345428,0.9230504530781469,0.840444797247548,0.8912260970492301,0.02928225758109616,67,0.8833565996189642,0.8945878332787495,0.891898168994724,0.8951274670608551,0.8988784788288913,0.8927697095564368,0.005206685663433455
242,0.40691533088684084,0.03025519854332,0.0029632568359375,4.9882135453736736e-05,0.0001,"(50,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.8712548205280326,0.8414436896344581,0.8506288150181337,0.870842119712367,0.8142089431934366,0.8496784654763085,0.021166498402078803,238,0.8383190202145296,0.8525352671713736,0.8512867729721919,0.8323188677226018,0.8772145735874117,0.8503349003336218,0.015473999586719505
