,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
177,0.2082655429840088,0.10166643619056412,0.002197456359863281,0.0005674381296141674,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.3920890937019969,0.3957181259600614,0.40057603686635956,0.2877668308702792,0.3052043422733078,0.35688823929403746,0.049072659769049363,168,0.6080428491199159,0.6221143869764698,0.5680068787876514,0.42929612922792126,0.5390306762449083,0.5532981840713733,0.0685989288819963
178,0.2374483585357666,0.1178999392169114,0.0022862434387207033,0.0004946314930436312,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.4491359447004608,0.43561827956989235,0.42185099846390184,0.3017446633825945,0.4047254150702426,0.4030794754958757,0.05239671333882509,89,0.6358720295135712,0.6576091375120147,0.649522577592875,0.668705585371272,0.6287402230984357,0.6480899106176337,0.014431640839766393
179,0.3383951187133789,0.11613672321121557,0.0030174732208251955,0.00108405348590952,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.4292626728110599,0.3354838709677419,0.40107526881720446,0.2933908045977012,0.3540229885057471,0.3629914409582792,0.04804501360967783,158,0.6220028369299629,0.5328818748802835,0.422633664506407,0.5631606619975978,0.6576482152237144,0.5596654507075931,0.08123282431234947
180,0.03276190757751465,0.0038576509912323777,0.0008678436279296875,0.00012298415152690078,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.34677419354838707,0.2983870967741935,0.15645161290322587,0.15833333333333338,0.21666666666666662,0.23597201031676837,0.07624760668967992,297,0.3106117057309307,0.33735266224088867,0.18852459016393444,0.19202319072371052,0.1634179661468746,0.23838602300126782,0.07108703000978947
181,0.09212250709533691,0.07087775898118263,0.0011979103088378905,0.0004250763395883577,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 3}",0.24999999999999997,0.24999999999999997,0.25000000000000006,0.25000000000000006,0.24999999999999997,0.25,4.113022272515943e-17,293,0.24999999999999994,0.24999999999999997,0.25000000000000006,0.25000000000000006,0.25,0.25,4.47545209131181e-17
182,0.07940511703491211,0.025133059990085773,0.0018684864044189453,0.0007436181077299814,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 4}",0.25,0.2661290322580645,0.2500000000000001,0.2583333333333334,0.24999999999999994,0.25491635789014827,0.006502793246842768,285,0.25204918032786877,0.24568147947432592,0.25409836065573776,0.2456850593096095,0.2540650406504065,0.2503158240835897,0.0038546041042748056
183,0.06579980850219727,0.010701362464920861,0.0009692192077636718,0.00021778899190250963,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 5}",0.25,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.24999999999999997,0.25000000000000006,6.330889645817414e-17,289,0.24999999999999994,0.24999999999999997,0.25000000000000006,0.25,0.25,0.25,3.7238012298709096e-17
184,0.08529191017150879,0.020364806482421904,0.0009912014007568359,0.00018220312833187074,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 6}",0.35698924731182796,0.3507296466973886,0.42279185867895563,0.29897372742200334,0.2933269476372925,0.3450073488145305,0.04684131994588327,194,0.3468991011016573,0.3200961102808838,0.33856971030491456,0.327945284903678,0.3555339243854279,0.3378088261953123,0.012715509429255542
185,0.07360701560974121,0.00913418719343778,0.001374530792236328,0.0004080516923528307,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 7}",0.24999999999999997,0.39506528417818737,0.34880952380952396,0.20297619047619053,0.504565772669221,0.33985474890212797,0.10625155874945263,215,0.24099099099099094,0.4120896754488156,0.3147799438783046,0.20006276768571854,0.43644674483147916,0.32087402456706177,0.09240253816547023
186,0.07066988945007324,0.006820612095421111,0.0016796588897705078,0.0007997814829396267,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 8}",0.29543010752688176,0.28010752688172036,0.4005952380952382,0.27931034482758627,0.2738505747126436,0.3060495379626011,0.04796426641822679,241,0.2513482280431432,0.2596089050249296,0.3071430001827335,0.24448959911833587,0.24461013913762222,0.2614399743013529,0.023513916315376648
187,0.10160932540893555,0.032054316351176435,0.0011335849761962891,0.00028276019712363676,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 9}",0.19166666666666668,0.3059523809523809,0.28690476190476194,0.36607142857142866,0.2895913154533844,0.28763328060203064,0.05613956244974196,252,0.2105474118185982,0.28937624064742706,0.29970224461749895,0.32672798849269435,0.3136817226890756,0.2880071216530588,0.040736096285197414
188,0.07578516006469727,0.012491318547196803,0.0009484767913818359,8.089946769885443e-06,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 10}",0.1935483870967742,0.17741935483870966,0.23736559139784952,0.25000000000000006,0.43425925925925923,0.2574099805450612,0.09134347817758669,281,0.2571128573364042,0.20559544777130467,0.2438524590163935,0.3141576702652273,0.3598518925763029,0.2761140653931265,0.05446847190428399
189,0.09498286247253418,0.02194617928128905,0.002002906799316406,0.0010689344457684722,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 15}",0.25,0.3660906298003072,0.2500000000000001,0.2663998357963876,0.2598978288633461,0.27871250762223376,0.04449465484533597,270,0.28688524590163933,0.39661167141022646,0.23093220338983056,0.3573699750170338,0.2718592009974722,0.3087316593432405,0.0599636249468718
190,0.10219883918762207,0.03336386792058415,0.0013959884643554687,0.0002722736999990882,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 20}",0.2833333333333333,0.34059139784946235,0.5046850998463904,0.25862068965517254,0.24999999999999992,0.32801877586707967,0.09410188748743321,227,0.30675750771610727,0.3888231135730441,0.5744344650290748,0.27941176470588236,0.25000000000000006,0.3598853702048217,0.11682642904824304
191,0.07814149856567383,0.022513387768181757,0.0018965721130371094,0.0006076667341491089,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 25}",0.25000000000000006,0.24999999999999997,0.2838709677419356,0.25833333333333347,0.31982758620689655,0.27213791412380123,0.026639442326976903,277,0.24999999999999994,0.24999999999999997,0.3597179772158934,0.2643775823004132,0.47572375111580023,0.31996386212642136,0.08800142180296373
192,0.14479775428771974,0.025992739327932265,0.0015932083129882812,0.00018133369192647713,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 30}",0.3497503840245776,0.46253840245775724,0.3928379416282643,0.34603858784893277,0.33393997445721585,0.37744243453886117,0.047293252022639835,143,0.4515008548420606,0.6003303543624088,0.5865405555597277,0.602121998501682,0.6021422488427598,0.5685272024217278,0.05880419893513601
193,0.09482555389404297,0.018613851266669482,0.001917266845703125,0.0003571951027889807,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 35}",0.20161290322580647,0.3064516129032258,0.24569892473118288,0.40116995073891637,0.2833333333333333,0.28717815013786235,0.06690448032225099,256,0.22727272727272724,0.4233121992063869,0.34426229508196726,0.4842900185674841,0.2456850593096095,0.344964459887635,0.09925544408067145
194,0.131489896774292,0.02200454395943167,0.0021296977996826173,0.0002810385575982961,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 40}",0.4292626728110599,0.2883064516129032,0.49988479262672836,0.2002873563218392,0.3609195402298851,0.3562413388678684,0.10476181496367322,170,0.6308506637891061,0.5274089819165471,0.5404454190228017,0.35330810896172987,0.5365606383497022,0.5177147624079774,0.09032730214143152
195,0.04926233291625977,0.009151315453670972,0.001098299026489258,0.00014378254200449837,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 2}",0.3827380952380952,0.40833333333333327,0.2500000000000001,0.25000000000000006,0.24999999999999997,0.30900096525096526,0.07191683136996059,237,0.4001565124446479,0.39988929607573664,0.25000000000000006,0.25,0.25,0.3100091617040769,0.07349596161081136
196,0.057477140426635744,0.006696479742641048,0.0009842872619628905,0.00010691999139070206,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.3293010752688172,0.2973118279569892,0.2500000000000001,0.27385057471264374,0.24999999999999997,0.28037848923729075,0.030299045794496167,267,0.31439288691303136,0.32067935537649345,0.25000000000000006,0.3059540889526542,0.25,0.2882052662484358,0.031542553436217854
197,0.07151703834533692,0.024439507812092177,0.0010593414306640625,5.065110548720174e-05,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.36695468509984636,0.4403225806451613,0.25000000000000006,0.25000000000000006,0.24999999999999997,0.31228593224560963,0.0789654801190031,233,0.38381563697623705,0.37767153788965396,0.25000000000000006,0.25000000000000006,0.25,0.30229743497317824,0.06408047715583333
198,0.08110527992248535,0.01436889839989123,0.001349496841430664,0.0005417464955672134,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.29032258064516125,0.3306451612903225,0.34168586789554545,0.30833333333333346,0.4453703703703703,0.3427613349236333,0.053709215323283856,203,0.2840237778762368,0.3186738594711769,0.36058189336877866,0.28381980541116886,0.3800253708040594,0.32542494138628414,0.03926280415819247
199,0.1016049861907959,0.015122650438214298,0.0011141300201416016,0.00019741864579548814,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.46209677419354833,0.4227342549923194,0.20168970814132112,0.23189655172413798,0.30258620689655175,0.3250214448021039,0.10302525467560798,229,0.45584838453438303,0.42784384582295604,0.310471940403866,0.26308776209404194,0.24371455899432942,0.3401932983699153,0.08625020280528793
200,0.09254221916198731,0.024329759698309618,0.0009865283966064454,0.00013728020049042674,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.4288594470046083,0.33064516129032256,0.37519201228878657,0.3339080459770116,0.24999999999999992,0.3443507497247764,0.05867536490237226,196,0.3999389411088367,0.3560323804362552,0.3794491212524,0.3576621172259388,0.24593495934959353,0.34780350387460485,0.05340722038291926
201,0.1003227710723877,0.009428275612597885,0.0011156082153320312,0.00025735045000247977,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.42499999999999993,0.5024577572964669,0.45261136712749633,0.36176108374384247,0.3962962962962963,0.4281285485340338,0.04807737149698929,50,0.475305640455682,0.4598255521428624,0.45287886525035737,0.42464995226831675,0.4396976328516213,0.4504715285937679,0.017279217411092333
202,0.11442651748657226,0.015591870654815314,0.0010796546936035155,0.00022971204353865155,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.3798387096774194,0.2802419354838709,0.49425883256528436,0.3773809523809525,0.43939974457215836,0.3938351694148066,0.07171324336587295,111,0.400090188045807,0.27099620281438463,0.4112021857923498,0.3536675419922122,0.45098375215740033,0.3773879741604308,0.061574341855940656
203,0.1120150089263916,0.010701064529120851,0.0010685920715332031,0.0001330031244409554,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.33951612903225814,0.49356758832565273,0.4085637480798773,0.5005336617405585,0.47982120051085575,0.4439372124786475,0.0620194104365007,20,0.40928494829831047,0.48878765453445283,0.4575063393485178,0.40379991920258174,0.5008700126392021,0.45204977480461295,0.039798845404415535
204,0.13900952339172362,0.036329231545768594,0.001197052001953125,0.00011442536009894277,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.4636328725038402,0.4806835637480798,0.5335253456221201,0.30833333333333335,0.24999999999999994,0.40858528459334914,0.1082588014766727,78,0.5715925053967186,0.5136595420070628,0.5424417192964012,0.365370518459283,0.25,0.44861285703189313,0.12209445068589757
205,0.13171839714050293,0.04125109526526097,0.0021327972412109376,0.0005673592899972744,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.37496159754224273,0.24999999999999997,0.2500000000000001,0.25000000000000006,0.24999999999999994,0.27533005355586004,0.050236165707865245,275,0.4267669975252889,0.24999999999999997,0.3032786885245902,0.25,0.25,0.29600913720997585,0.06855798499222959
206,0.15838994979858398,0.07251036310055754,0.0022565841674804686,0.001176201242151162,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.21989247311827959,0.31478494623655917,0.4397081413210447,0.4180008210180625,0.5289591315453384,0.3830268825306716,0.10676578339118657,127,0.301347768778747,0.27955222869529867,0.515109615033205,0.6445726047532384,0.5801173403187745,0.4641399115158527,0.14776909409161293
207,0.13311214447021485,0.046595437118314355,0.0023231983184814455,0.0006187249674941385,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.3920890937019969,0.24999999999999997,0.2500000000000001,0.33766420361247956,0.24999999999999992,0.29612737004543876,0.05902136943022279,249,0.6067638701830017,0.24999999999999997,0.25000000000000006,0.563744901009995,0.25000000000000006,0.3841017542385994,0.16480286376660858
208,0.18014984130859374,0.020862041715233565,0.0018375396728515625,0.00037535582238258674,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.4491359447004608,0.43051075268817196,0.45007680491551477,0.3434113300492612,0.4668901660280971,0.42813366274764364,0.043592073706884796,48,0.629941840060181,0.653766035800818,0.6068402384045619,0.6641126197715327,0.5960195403631265,0.6301360548800441,0.026151299423089185
209,0.15055279731750487,0.02112462120703826,0.0020533084869384767,0.0006432980287881627,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.3347926267281106,0.3737903225806451,0.3752688172043012,0.285344827586207,0.3355044699872286,0.34120068667308656,0.03286137508415012,210,0.6247936671949653,0.6085286013833084,0.29695748819116424,0.5669709366612958,0.5253873590619775,0.5245276104985424,0.11891155054528396
210,0.12806577682495118,0.06160877603335224,0.0014818668365478515,0.0007135094082244808,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.3744047619047619,0.379032258064516,0.4333333333333335,0.3611453201970445,0.41379310344827586,0.39228566136154436,0.02685878461198962,113,0.4042718084749961,0.39388355297446204,0.40651244464803793,0.39450374744492395,0.39863445378151263,0.3995612014647866,0.005082951800056665
211,0.10095376968383789,0.005973945660190098,0.001394367218017578,0.0002766261609849729,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.33333333333333326,0.369047619047619,0.4015168970814133,0.34144088669950745,0.37068965517241376,0.36320069051054865,0.02423704638981896,157,0.35812719499160167,0.3581271949916017,0.37362042509305643,0.37599364069952307,0.37355567226890757,0.3678848256089381,0.008015375175064052
212,0.09285526275634766,0.019880745904231653,0.0012327671051025391,0.00014783540763372373,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.36666666666666664,0.35510752688172037,0.4060867895545317,0.3870073891625617,0.37068965517241376,0.3770559049236747,0.01778914203141457,144,0.37022827912658407,0.4132094168688929,0.3894181066312215,0.38878794761147706,0.36896008403361347,0.3861207668543578,0.01611732895647933
213,0.12104902267456055,0.023471763075390673,0.0013469696044921876,0.00018280363288799114,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.421505376344086,0.3899193548387096,0.3166858678955455,0.43585796387520537,0.3827266922094508,0.3892707163702715,0.04131698176368398,118,0.41718027734976876,0.40508656058114234,0.38827132912295464,0.41598808277430954,0.38350477386076387,0.4020062047377878,0.013900962109406391
214,0.15260324478149415,0.04233801271371832,0.0012505531311035156,0.00010459577136690797,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.3862903225806452,0.46313364055299533,0.36071428571428577,0.44583333333333347,0.41379310344827586,0.413882391175738,0.03762990212649574,70,0.396040942303793,0.4375539752033222,0.40540290220757025,0.43882041777883446,0.4054621848739496,0.41665608447349384,0.017915920818410806
215,0.14396867752075196,0.026584859479612456,0.0016314029693603516,0.0002872082315950529,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.24193548387096778,0.24999999999999997,0.3131720430107528,0.43234811165845666,0.47962962962962963,0.34209712379032464,0.09611038424222071,208,0.26678234595522216,0.24999999999999997,0.3258196721311476,0.45946272108160296,0.33583887873422064,0.32758072358043866,0.07372838135585368
216,0.2742922306060791,0.045688626863895285,0.0023114681243896484,0.000840564330787053,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.4377880184331797,0.44865591397849464,0.43279569892473124,0.4500000000000002,0.41880587484035753,0.4376814890927795,0.011358583719129834,31,0.4604822950575557,0.4779193074110854,0.4649608625018462,0.4662706989276362,0.47631929371108706,0.4691904915218421,0.006771405815372033
217,0.2179124355316162,0.07161650849418029,0.0015281200408935546,0.0004801952751758444,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.44354838709677413,0.5136328725038402,0.48592549923195105,0.3096674876847292,0.45293742017879945,0.4416532472306249,0.07009093449164219,23,0.46831421924566474,0.49716018670463086,0.39869057721238893,0.44215930479954285,0.4753316460530634,0.4563311868030581,0.033748777354742215
218,0.22072186470031738,0.04454587862540095,0.0013243198394775391,0.0001371037933051577,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.407258064516129,0.4921466973886328,0.37016129032258077,0.37224958949096887,0.4648148148148148,0.4213673740978385,0.0492909138461843,61,0.4784308932967651,0.5470764935262649,0.49261181158930545,0.4564708108731676,0.5329076702652272,0.5014995359101461,0.03377120063986855
219,0.24795098304748536,0.08043307860129785,0.0019277095794677734,0.0008477170122082172,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.4846390168970814,0.3351766513056835,0.5523041474654379,0.3601395730706076,0.46851851851851845,0.44017998636845973,0.08115547820035399,29,0.5790434237382884,0.42098641034582834,0.5467431518765223,0.4188894924277242,0.5682289584166335,0.5067782873609994,0.07166632645973918
220,0.16488218307495117,0.009202743010178965,0.0019138336181640625,0.0002993835075300469,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.48452380952380947,0.5250576036866359,0.5571236559139785,0.48450328407224974,0.5515325670498085,0.5204597071845403,0.031320446348489385,1,0.6041350469853335,0.5518542370729846,0.6133188273018781,0.5675460945911589,0.5995828384332542,0.5872874088769219,0.023485673917682193
221,0.17501797676086425,0.01793335596956598,0.001907014846801758,0.0003318880000390211,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.5060483870967742,0.39573732718894006,0.5046274961597544,0.3921387520525453,0.4927522349936143,0.4582845456194317,0.05276980124477467,15,0.6250763371901817,0.5976690801010687,0.614218726923645,0.6431991931821411,0.6171105612376898,0.6194547797269453,0.014852120361194168
222,0.19260830879211427,0.02464029627918458,0.0020340442657470702,0.0002650433449279075,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.4090245775729647,0.42939708141321037,0.4172427035330263,0.4578817733990149,0.3112068965517241,0.4052950139973917,0.049299343826398404,84,0.6203237032002596,0.6239300510120688,0.6415771147641113,0.6433196726608773,0.5851215711194514,0.6228544225513536,0.02097949122329006
223,0.20901260375976563,0.07723113556850711,0.0019583702087402344,0.00019654346152004725,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.2903225806451613,0.3931451612903225,0.37899385560675897,0.3761699507389164,0.4047254150702426,0.3683723483683509,0.040655385755544726,155,0.42868300152204764,0.6711219062724532,0.5077010881400991,0.6506826976227452,0.6342428714788595,0.578486313007241,0.0941849723630775
224,0.1931527614593506,0.07490225777124017,0.0026854515075683595,0.0007468378415899756,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.3509216589861751,0.27271505376344085,0.4748847926267283,0.30028735632183917,0.3583333333333333,0.3514324040690142,0.06961276989507378,178,0.5599481178114131,0.5141784926731502,0.6336181972469831,0.6650481604617597,0.4446252836400454,0.5634836503666704,0.07975589543540383
225,0.05916962623596191,0.010788505074114054,0.00133056640625,0.0001959902466037876,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.3744047619047619,0.24999999999999997,0.2500000000000001,0.2500000000000001,0.30545977011494246,0.2860842985842986,0.049373562451382226,261,0.40220569277251683,0.24999999999999997,0.25000000000000006,0.25,0.3445548951287832,0.29935211758026,0.06313326152971653
226,0.08984408378601075,0.0191970338678475,0.0010865211486816406,0.0001390278736750228,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.36893241167434715,0.346774193548387,0.26488095238095244,0.37128489326765207,0.38425925925925924,0.34699329822035613,0.042914306680231155,186,0.3795827087492701,0.38591028344495215,0.2573935077060946,0.37398974091943965,0.3835974538755927,0.35609473893906984,0.04951608807579502
227,0.07882599830627442,0.015018376187279223,0.0010953426361083984,8.112153526875664e-05,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.36666666666666664,0.3735023041474654,0.4023809523809525,0.36176108374384247,0.40868454661558107,0.3824950406021388,0.019131855240983774,130,0.37923728813559315,0.3783918330667427,0.38044664558974095,0.3739495798319328,0.36607142857142855,0.3756193550390876,0.005254138510532451
228,0.11550216674804688,0.016973674184135198,0.0013407230377197265,0.0007338751063755467,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.42123655913978486,0.34562211981566815,0.3649001536098312,0.44761904761904775,0.4148148148148148,0.3985407210205598,0.03778196555619921,101,0.42120745202409293,0.4188075059276655,0.3973932949342786,0.4413090619608013,0.3870666019306564,0.413156783355499,0.019070814645718644
229,0.1291195869445801,0.028416918262728314,0.0014553070068359375,0.0005667786033278224,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.42499999999999993,0.44915514592933947,0.3269585253456223,0.384092775041051,0.4008301404853129,0.3973679611549815,0.04161851423753974,107,0.4298175293938005,0.44245367206606434,0.34593317963698633,0.40119910851618173,0.3769691178150589,0.3992745214856183,0.03505381062105959
230,0.13690319061279296,0.03954585825032518,0.0012905120849609375,0.00020802752118530187,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.4403609831029185,0.4179147465437787,0.44047619047619063,0.391276683087028,0.4459450830140485,0.42722762799844977,0.02029562017802944,53,0.47078942160593623,0.43321359565770884,0.4127319525694074,0.42540427238900796,0.5184421329507414,0.4521162750345603,0.03839211653501983
231,0.12086820602416992,0.025115226094132557,0.001186370849609375,0.00010251133904449275,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.47471198156682026,0.49295314900153603,0.3724270353302612,0.4182471264367817,0.4045977011494253,0.43295081080902126,0.044943146255600974,38,0.476162359914791,0.46174550488248733,0.43686653449782104,0.44156238632565753,0.46650931714149074,0.45656922055244953,0.014985936480678586
232,0.11087760925292969,0.014572034624139469,0.0013531684875488282,0.00010972017829492598,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.39112903225806456,0.4905913978494623,0.4881720430107529,0.3218185550082102,0.4562899106002554,0.4298671035418464,0.06464570965206655,43,0.39830479770551497,0.4549630308711114,0.4379522965588539,0.3471509117603621,0.5058919359427098,0.42885259456771047,0.05349383599343344
233,0.12384905815124511,0.029174008768994477,0.0012999534606933593,0.00019559152284380864,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.371178955453149,0.5174155145929339,0.48719278033794183,0.30792282430213475,0.43138569604086846,0.423437480489587,0.07622619654800687,57,0.4778776322702664,0.5396516958472299,0.4891818047555754,0.44666181524967424,0.43770175753228124,0.4782149411310055,0.036143543000862685
234,0.1979842185974121,0.03832711901298965,0.001373291015625,0.0001987972371242661,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.4834293394777266,0.4846774193548386,0.5609062980030722,0.5031198686371101,0.4515964240102171,0.49691025394932514,0.03606085953863057,5,0.5350676113735295,0.5278513936884948,0.5448679437982022,0.5944414080835982,0.4120301634248261,0.5228517040737302,0.060108967202945535
235,0.1570134162902832,0.02099657249578458,0.0017053604125976563,0.0003124883256534626,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.4659562211981567,0.5024385560675882,0.5222734254992322,0.41352627257799685,0.49725415070242657,0.48044251060710336,0.037850981009154266,10,0.6011431825231112,0.5602045507764267,0.607611849137273,0.5663689744028197,0.5742599668815948,0.5819177047442452,0.01898248177425204
