,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
177,2.54619140625,0.26133136027596365,0.002696371078491211,0.00021749653565173,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8742260921042888,0.8810248035976447,0.8646139953285248,0.8748620291274245,0.8284430907062891,0.8646368418105489,0.018840473090097978,143,0.8379993197643348,0.8983386511527275,0.8604719509032753,0.852948948260004,0.8802425709645905,0.8660002882089864,0.02113559347470374
178,3.2461946964263917,0.3227758751264273,0.0026914119720458985,7.683363408965723e-05,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8652728807667472,0.8781106181277062,0.8799037983010933,0.9182226951858243,0.8373071233468721,0.8757619357661965,0.02612911287764936,65,0.8400350380731891,0.8990484448581598,0.8870677503077948,0.8872528922084167,0.8882218788032358,0.8803252008501593,0.02063816603391115
179,3.3086071491241453,0.2000184527557546,0.0027247905731201173,7.913566262005863e-05,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8813343768342785,0.8764685607785253,0.8824045049852447,0.9131309204124928,0.8343673869308232,0.8775416699327558,0.0251755822443131,53,0.8550293422142348,0.888436791849244,0.8889657653777931,0.8822519834791038,0.8830051548322859,0.8795378075505322,0.012554938722473676
180,0.34639511108398435,0.06352897184913525,0.0018002510070800782,4.0532673078173496e-05,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.849195527679301,0.8166360650364027,0.815541845827882,0.7884737596788086,0.8170803458351215,0.8173905272177899,0.019246738784305086,290,0.8107581420386423,0.8121624649292098,0.8248863968487099,0.796843002232961,0.8311168904426753,0.8151533792984397,0.011942352417342142
181,0.6121346473693847,0.14991674088982432,0.0019276142120361328,2.9226267064707217e-05,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.8844679864281001,0.8335238433452836,0.8301411397468117,0.8512716712135897,0.7741514758420749,0.8347190718262076,0.03588926521078745,277,0.8473471698546352,0.820925543115464,0.8406072798618786,0.8244924220760644,0.8331124159338783,0.833296966168384,0.009812798517644375
182,0.6505621910095215,0.09634090831650234,0.0028539657592773437,0.0009556386815457607,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.8678404279028299,0.8496560516784829,0.8475321699277296,0.8727510870935064,0.8049715745411042,0.8485534300225364,0.023911355113502834,254,0.8379460600612502,0.8641351432328686,0.859170496663742,0.8432511011358034,0.8618181403965831,0.8532641882980494,0.010593764235693477
183,0.7148391723632812,0.12055364170211487,0.002068614959716797,7.000817213775525e-05,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.844765342960288,0.8470042249512946,0.8559225219926619,0.8727510870935064,0.7761676523624014,0.8393236480250681,0.03307245579119993,270,0.8172576817135692,0.8376386989615943,0.8589563760965118,0.8426849011808634,0.8250298990857267,0.8363135114076531,0.014460253133155814
184,0.6953713893890381,0.08175601457299479,0.0020187854766845702,4.8288939039505194e-05,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.8568426845436118,0.8447643122415338,0.8273670746894967,0.8671968444786513,0.8109349539989396,0.8414239027707274,0.020199097716728634,264,0.8292394017967345,0.8432697824791026,0.8392530838132028,0.838826785387479,0.8532163479073344,0.8407610802767707,0.0077484437603838096
185,1.0640200138092042,0.26150055355911184,0.0037452220916748048,0.001572852108676313,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8924970918960833,0.8490165965689972,0.8643991471030276,0.8906892868097367,0.817045141538616,0.8627331103840273,0.02809123948629497,156,0.8551362315039162,0.8641351432328687,0.8646231334369795,0.862524653711271,0.8659648076156132,0.8624767939001297,0.003831691074459641
186,0.8382842063903808,0.0779254703471817,0.002405261993408203,0.0006130796165227711,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.8898335965018823,0.8443378106362122,0.8643991471030276,0.8618022762387675,0.8111457287002531,0.8543085884219266,0.026010332055614233,214,0.8506219208865811,0.8539101542089275,0.8657497631470811,0.8353718268364911,0.8639222072676686,0.8539151744693498,0.010907790613998705
187,0.9156853675842285,0.13461163615978752,0.0025707244873046874,0.0006103346606238922,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.9097055252695975,0.8516537187187968,0.7964280082278302,0.8904736073528698,0.8228812160558371,0.8542370661086933,0.04176591225385796,215,0.863223832423843,0.8748509230259287,0.8143946740087676,0.8683141977743494,0.8670895193820528,0.8575746293229883,0.021912388386849172
188,1.119765329360962,0.15330281576647492,0.0021656036376953127,0.00010969228152302884,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8708242735718515,0.8490165965689972,0.8419369165321943,0.8750771914035376,0.8282313228911806,0.8530197836101496,0.017645050041497558,230,0.8379460600612502,0.874110335046936,0.8495859941535423,0.8469219914400773,0.8821677135982683,0.8581464188600147,0.016965803008313803
189,1.561938428878784,0.10563852354977865,0.0021863937377929687,7.735154143414985e-05,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.9023746701846962,0.8443378106362122,0.8611585577338133,0.8725358649698173,0.837094708668816,0.8635049988581867,0.023080351688697407,148,0.8592761594350461,0.8516057866382576,0.8704429957559795,0.8418510663226032,0.8892350258586484,0.862482206802107,0.01632976852882853
190,1.6203413486480713,0.18639954065593406,0.0023526668548583983,0.0002471217209726817,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.9079965606190882,0.8575251936893455,0.8661233791646593,0.8796886594525932,0.8111457287002531,0.8645022924639133,0.03168890981082928,144,0.868638662678278,0.8747434288405257,0.8730907442883035,0.8561824124128551,0.8585620156249132,0.8662434527689751,0.0075511725516355585
191,2.1174527168273927,0.23450189553953676,0.0024343013763427736,0.00029645474251449306,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.9047584870451443,0.8705734531125815,0.8530687886934365,0.9082070583736369,0.817045141538616,0.8707360055060311,0.03392939845595629,109,0.8645148592982734,0.8878750287699341,0.8603648608004529,0.8798661159242499,0.8684792216594779,0.8722200172904776,0.010173003054948886
192,2.6215768814086915,0.2820106653433595,0.003286457061767578,0.0014222799185833312,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.8735796504892651,0.8684620644859813,0.8583333969139098,0.8725358649698173,0.8107242888079943,0.8567306802251932,0.02362239236538581,201,0.8449656238908317,0.8871508760033738,0.8679961414853337,0.8534839152669167,0.8713021711992717,0.8649797455691456,0.014651620496008143
193,3.141314649581909,0.2612475249636939,0.0027025699615478515,0.00018559685676217922,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.912269035291882,0.8547030068333193,0.8643991471030277,0.8857537800650762,0.8509332047737598,0.8736162968642573,0.022800249153503382,78,0.8787748474228806,0.8632777233377374,0.8629571544258219,0.8543733812331468,0.8925784368415135,0.8703923086522198,0.013601441971337483
194,3.3906527042388914,0.2189655325447038,0.0025808334350585936,0.000216886245540909,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8769685039370073,0.8803823301254091,0.8697657246860262,0.9058347824003232,0.8458250138535848,0.8757558340213033,0.019281691029817985,66,0.8367972364306814,0.8991646968997321,0.8755242667787931,0.8765694084893514,0.8868821828698201,0.8749875582936756,0.020915578476449273
195,0.632933521270752,0.15221344573577222,0.002840137481689453,0.001049773671834232,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.8417104276069008,0.8031899948526737,0.805493001877739,0.8237689947195171,0.7866140389626605,0.8121592942360225,0.0188986987900126,295,0.8101794628811612,0.8002062005948277,0.8098851605976134,0.8206772560370911,0.8069976867795405,0.8095891533780467,0.00660511329538411
196,0.8149280071258544,0.2054029025594533,0.002346324920654297,0.00016853926558794654,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.8817656846432411,0.8601198509960609,0.8417234323373892,0.8805498466888769,0.819865344501719,0.8568090812527408,0.023620614488127665,200,0.8422222357230272,0.8780574787641938,0.8566104622653891,0.8504100507525362,0.8785251476900177,0.8611650750390327,0.014710347598437527
197,0.6360505580902099,0.11215309809095124,0.0024539947509765623,0.00029384880084513395,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.8817656846432411,0.846791048859224,0.8641844056264216,0.8778201912785812,0.8109349539989396,0.8563025634463759,0.025775761022513735,206,0.8443478472374673,0.86208456507682,0.8732517865402376,0.8503565970453382,0.8642998488488408,0.8588681289497406,0.01029585746274651
198,0.798273754119873,0.10731355915464186,0.0025308609008789064,0.0002551244302532493,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.8654877806477244,0.8678202530235607,0.8669819385977271,0.9049711208884104,0.8239797799663463,0.8658482745042593,0.025644047590417624,139,0.8324226206683493,0.8831420474019007,0.8724032482776761,0.8794168481974688,0.8830345452884631,0.8700838619667716,0.019230650983971108
199,0.9000904560089111,0.14103888503419676,0.002689504623413086,0.0005241176529220415,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.8840364017859316,0.8492296412993453,0.8333255194554414,0.8975638816373939,0.8375196458537013,0.8603379153076759,0.02577141742707535,178,0.8456891795010741,0.870609844669091,0.8481489949152581,0.8700140431343238,0.8851624069913714,0.8639248938422238,0.01492795053518855
200,1.1038221836090087,0.20079007970360352,0.0023767948150634766,6.98456576565234e-05,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.9192373859967474,0.8737416823067755,0.8620170629854692,0.8979952465148997,0.84229169213689,0.8790626042988473,0.02699573245548634,44,0.8813611451186625,0.8867202941761221,0.8660178236540123,0.8676743864885746,0.8920770522269914,0.8787701403328725,0.010322107247460218
201,0.9481857776641845,0.1290136224652487,0.0024713516235351563,7.536238937193301e-05,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.9171432622772601,0.8622733867461133,0.8611585577338133,0.8877968843244246,0.8341551829837157,0.8725117641638686,0.028040125310103643,87,0.8665519789031983,0.8845154259943653,0.8671409297736451,0.8643551755757841,0.884866574241775,0.8734860168977535,0.009196501805038995
202,0.9805314540863037,0.16333163951052923,0.0026103973388671873,0.00032654557124810033,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8971367974549306,0.8520800729598151,0.8639697708191679,0.9032340264658196,0.8398069353472054,0.8712481241459491,0.02490862123459699,105,0.8623094340194468,0.8720447820158395,0.8687432842732434,0.8769296277650287,0.8915210271656406,0.8743096310478398,0.009830717424430369
203,1.2667285442352294,0.14161465014703087,0.002970457077026367,0.0011386750830039815,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.9175769612711019,0.8573117113372624,0.8387970499038705,0.9006208774355925,0.8341551829837157,0.8696990127616055,0.03352833188820482,118,0.8686349533084516,0.8792589224936024,0.8467084012328743,0.8716612645140108,0.8859418721095854,0.870441082731705,0.01331179843300118
204,1.592897605895996,0.11790132245228808,0.002526712417602539,9.36855059631368e-05,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.9075630252100836,0.8575251936893455,0.8776048807238843,0.8723207489683508,0.8429295133791005,0.8715932928624582,0.021682078699408035,98,0.8653197305353617,0.8782726253588723,0.8709720979252195,0.8478030861115087,0.8901175689707678,0.870497021780346,0.014053260413029456
205,1.7217231750488282,0.22227441013959898,0.0028084278106689452,0.0004361327562175832,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.8546476611122257,0.846791048859224,0.8769595823268088,0.8752924595390705,0.8164119825430379,0.854020069922885,0.022114213272915607,218,0.8258764588485419,0.8621918127125381,0.8843821910677058,0.8517882531065929,0.8624175131848997,0.8573312457840558,0.018980923352983393
206,2.5512948036193848,0.3543173457887677,0.0030956268310546875,0.0006371785302863133,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.9120524266312086,0.8547030068333193,0.8394372142884934,0.88532263172774,0.8174677934170508,0.8618040713177774,0.03345182419649351,166,0.8720896161561467,0.8753219330914761,0.8431653318003186,0.8629534821564203,0.8743269216454912,0.8655714569699706,0.012025843693472534
207,3.0833917617797852,0.4380814525944991,0.0032393932342529297,0.0003982836990701145,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8927134338488385,0.846791048859224,0.8479600362425093,0.8933532824195531,0.8080666470181941,0.857781590128456,0.03216890615489648,196,0.8467856070618989,0.8650494749681545,0.8503565970453382,0.8628998552830219,0.8646218352349919,0.8579426739186811,0.007768142214198253
208,3.5558146476745605,0.3078310356643312,0.003928995132446289,0.0014143665851261758,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.9023746701846962,0.8627005048155634,0.8746469726326653,0.8857537800650762,0.8539983725968006,0.8758980341701519,0.01705147564967003,62,0.8582921310651085,0.8814904871042044,0.8804369534166807,0.8566232268227127,0.9004718559733517,0.8754629308764116,0.016348024246406488
209,3.6487401962280273,0.1128037098890407,0.002972269058227539,0.00029242104721927933,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.8902661319722928,0.8522934102012577,0.8563512888297791,0.8911209593105713,0.819865344501719,0.8619831695711427,0.026639383310178056,163,0.8466787796926498,0.8688536831064465,0.8545338692244945,0.8656963993198046,0.8773760132795118,0.8626277489245815,0.010821928491063951
210,2.5458441734313966,0.30075821932143776,0.00727081298828125,0.0009992723201161366,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.8439131421653923,0.8184526867358491,0.8039213898966346,0.84594404027264,0.8282442324632949,0.8280968538683958,0.01578670430186684,284,0.8300880926222547,0.8281284821269408,0.8095988233979422,0.8422335979516279,0.8624927367282408,0.8345083465654014,0.0174558371977493
211,1.7357454299926758,0.16173795487883263,0.006809043884277344,0.000974402520907044,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.8947152212261069,0.8760398768309507,0.8620170629854692,0.8857537800650762,0.8226696870166129,0.8682439749976409,0.025233737550233896,122,0.857638208929211,0.8857266474455432,0.8655890825843053,0.858732650872129,0.8732626749900646,0.8681898529642507,0.010400120708984996
212,1.3980204582214355,0.28557894103444287,0.006028127670288086,0.000122176009105542,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.879050258775049,0.8416566880326848,0.8712467580505739,0.8875814389202817,0.786684606105597,0.8532471448487764,0.036694722764437866,229,0.8445613013842327,0.8535176070401219,0.8806308873667079,0.8637101629056673,0.8423846513618293,0.8569609220117117,0.014027788053067843
213,1.625406265258789,0.12816780936130678,0.007011556625366211,0.0007907571271805798,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.9141707114952049,0.8599063019495259,0.8701959632266556,0.9025864516021322,0.816622926478123,0.8727020710710252,0.0344314554572529,85,0.8670864560175908,0.8796164832823409,0.8704966445764755,0.872972938819744,0.879206092111496,0.8738757229615294,0.0048927803938246485
214,1.5686152935028077,0.2877348879874915,0.008524847030639649,0.0010757276921765186,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8493565480696436,0.8547030068333193,0.8671968444786513,0.8931374772541488,0.8345796988721612,0.859792642301271,0.019681679698175705,183,0.8194110783363369,0.8748509230259287,0.86911401472313,0.8618234356062239,0.8855931159008341,0.8621585135184906,0.022742525527260644
215,1.9270376205444335,0.7446691663328099,0.007471513748168945,0.0006245044966956118,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.879050258775049,0.8735274363266153,0.8748620291274245,0.9228340232690782,0.8498694174884501,0.8800279578739904,0.023711349997844106,40,0.8385723095061677,0.890171063709302,0.8789720017232898,0.8894918098121096,0.8956779590510435,0.8785770287603825,0.020719698235543534
216,1.6958872318267821,0.34568026518253436,0.008194351196289062,0.0012331639293657146,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.87444178530014,0.8803823301254091,0.8767446936914975,0.9054027456832515,0.8252467602229252,0.8724446156636256,0.026071351587070087,89,0.8394639709735007,0.9005263146563496,0.8835474572388511,0.8776112454608223,0.8808671797634627,0.8764032336185974,0.02009406978413682
217,1.6251537322998046,0.3341047973842285,0.009275007247924804,0.0018058957783743945,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.9190208043729233,0.8393868658918223,0.8723207489683508,0.8904736073528698,0.8312007589084918,0.8704858242447522,0.032465331831151176,112,0.8810929041113418,0.8270505370009765,0.8771981795276518,0.8650528977676897,0.8867744460835605,0.8674337928982441,0.021412386366315685
218,1.9761125564575195,0.17044767516862977,0.0063365459442138675,0.0003905648726794653,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.9240402429586544,0.865267268208971,0.8716760369129629,0.9030180649553249,0.8507202343220632,0.8829495191080665,0.02672187131102025,33,0.8866373959665996,0.8845154259943653,0.8797586164766528,0.8802757268639595,0.8975299776087172,0.8857434285820588,0.006433407246754211
219,2.2846959114074705,0.32068354660360715,0.005388069152832031,0.00036161172803482624,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9342214820982511,0.8730992594171261,0.8967023939628607,0.9028022066921033,0.855344491064729,0.8924390943867707,0.026914873722240985,12,0.9072274104486948,0.896581850165645,0.896335225150122,0.8787571698857306,0.9061011620150295,0.8970005635330442,0.01020635780663344
220,2.664721202850342,0.5557663893139044,0.006259822845458984,0.0025648159449540822,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.916926566487099,0.8494427929756578,0.8697657246860262,0.8906892868097367,0.808277275055491,0.8670268932943044,0.0369285361793583,133,0.8823054017561429,0.8682665684726357,0.8780948390686679,0.864891257488379,0.8642443713837649,0.8715604876339181,0.00730759904931558
221,3.0949636459350587,0.5415007789601731,0.005795955657958984,0.0014892189911102313,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.9266339146429482,0.8520800729598154,0.9077750172418106,0.9201017018019454,0.8256699532650652,0.8864558030795631,0.04019271651619447,23,0.8983221300685147,0.8744328800755607,0.9009142721443831,0.8986253084243913,0.8776819874263809,0.8899953156278462,0.01146162010820292
222,3.672173023223877,0.3308866621822784,0.008500814437866211,0.00555996259310822,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.9221866767030482,0.8682480218772254,0.8862909591905426,0.9049711208884104,0.8427167989950043,0.8848873430235578,0.027756401052281516,27,0.8833028425724362,0.8885445223684268,0.8934174522148104,0.8796850676864059,0.8911258094951117,0.8872151388674382,0.0050504916671773705
223,4.97300877571106,0.4231550975598114,0.007190799713134766,0.0014682954070123198,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.8971367974549306,0.8924019612954915,0.8949259173205144,0.9256707910397843,0.8656995778432739,0.8951671027431323,0.019026121639785315,8,0.8632158673817831,0.9061557549780525,0.901021960310658,0.9063117465145982,0.912192715454114,0.8977796089278411,0.017640067496151268
224,4.753825759887695,0.27734069300339936,0.0077116966247558595,0.0025947020131091712,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.9215363640637485,0.8890475630449778,0.8796886594525932,0.9205342881427627,0.8535719581011206,0.8928800364358402,0.025766778728330983,11,0.8884816968320703,0.9003578905910932,0.8935098562573707,0.8929714017316703,0.9045384522661049,0.8959718595356619,0.005723469645776243
225,1.0093027114868165,0.3527863209751363,0.003725481033325195,0.0012385677110708351,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.8100046605561586,0.8343016938810024,0.7897184665018354,0.8098827214427466,0.7657149665847802,0.8019283761155919,0.022964587847362623,296,0.7844840747351759,0.8525980868808786,0.7904124760034695,0.8087272171811775,0.7970537802326039,0.8066551270066611,0.02434179225121845
226,1.2419451236724854,0.4220130307264024,0.0036658287048339845,0.0005270830906578855,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.8451920891111611,0.8522934102012577,0.8477460490979696,0.8782511294878065,0.823092853901896,0.8493146858834332,0.017623147449031606,249,0.8105369945608066,0.859811805365993,0.8594382975394468,0.8447008143953307,0.8692265137687495,0.8487428851260652,0.020651974695018248
227,0.7419171810150147,0.06357452467084718,0.0036690235137939453,0.0008689861453532257,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.8817656846432411,0.8387478319203137,0.8561368517279254,0.8727510870935064,0.8063855663851591,0.8511613001864162,0.026782136554057284,242,0.8451257008400944,0.8428093285074005,0.8591169565145664,0.8455310826698159,0.8649457405073712,0.8515057618078498,0.008838475357334378
228,0.8474092006683349,0.12123308581743009,0.003100156784057617,0.0003457842773223113,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.8856476079346552,0.8629142225659361,0.8417234323373892,0.8979952465148997,0.8008115406935583,0.8578232594831386,0.03441700508191438,195,0.8541048098649019,0.8751479775229916,0.8534477624494765,0.8684214296567597,0.8625782339578509,0.8627400426903961,0.00833276550448538
229,0.9280376434326172,0.1653116459528394,0.0037894248962402344,0.0017742292543704123,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.9071299035983579,0.850082890486271,0.8421505090453892,0.8004146559263752,0.7924288591524794,0.8384532584858645,0.04106672647849511,272,0.8638697830460813,0.862947751783687,0.8424182317773741,0.7868097510136939,0.8499601819232708,0.8412011399088213,0.028366909684662073
230,1.3059884548187255,0.14315106890397644,0.003589153289794922,0.001324880095196823,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.9146038138102567,0.8470042249512946,0.8794736257824326,0.9056187125146623,0.8226696870166129,0.8738783702395512,0.03476214092277168,77,0.8777181700096579,0.8614886499871361,0.8848934266069818,0.8770370287357327,0.878417531001046,0.8759109612681109,0.007739569360792306
231,1.354719591140747,0.26888408577654327,0.004968070983886718,0.0019520922313091852,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.9171432622772601,0.8490165965689972,0.8532829367967816,0.8997580991803835,0.8196540508907588,0.8677773740529333,0.03560403202446376,126,0.8776645097932618,0.8735301280558958,0.8584649043795239,0.8776112454608223,0.8744758045800674,0.8723493184539143,0.007136278351492247
232,1.2545131206512452,0.23499898206110936,0.0031998157501220703,0.00035682938764223295,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8894014811217672,0.8518668424923749,0.8815444350687992,0.9028022066921033,0.8258817125904241,0.8703009138017428,0.027784763083874918,114,0.853873861119455,0.8720984943696302,0.8886966679117937,0.8743021847825121,0.8711946815244247,0.8720331779415631,0.011075092956316692
233,1.3992178440093994,0.18466974318201612,0.0048004150390625,0.0022071313829135747,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.9217530330104388,0.874756337352265,0.8947105096090395,0.8697657246860262,0.8314127472566653,0.8784862814454848,0.029804536278741103,49,0.8836837565622566,0.8985096564030798,0.8948452197869585,0.8417977449946258,0.8815985827261767,0.8800869920946195,0.020191522524062342
234,1.7578904151916503,0.2819318993150924,0.0032539844512939455,0.0004504595203827232,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.9146038138102567,0.8680340847490695,0.848174131443133,0.8671968444786512,0.817045141538616,0.8630194406003979,0.031744265686670346,152,0.8705494379309977,0.8865336190073041,0.8478030861115087,0.8385212710466432,0.8748523298861388,0.8636519487965184,0.017772631415322322
235,1.975186014175415,0.22110672245806057,0.00468740463256836,0.001667445534815185,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.9097055252695975,0.873313295389143,0.8417234323373891,0.9004050277867918,0.8398069353472054,0.8729967301845384,0.028908501669366708,83,0.8721969198169907,0.8905142557664573,0.850805644798016,0.8737237254418962,0.8891811607141792,0.8752843413075079,0.014396153376457665
