k,type,score,label
25,GMM,0.128666,0
25,GMM,0.219131,18
25,GMM,0.038296,19
25,GMM,0.284933,10
25,GMM,0.032005,19
25,GMM,0.413726,3
25,GMM,0.303298,18
25,GMM,0.044059,18
25,GMM,0.256355,12
25,GMM,0.102834,19
25,GMM,0.031003,10
25,GMM,0.452847,17
25,GMM,0.143568,2
25,GMM,0.032886,10
25,GMM,0.216175,21
25,GMM,0.009834,2
25,GMM,0.178214,2
25,GMM,0.059364,2
25,GMM,0.142987,11
25,GMM,0.236029,2
25,GMM,-0.029514,4
25,GMM,0.25805,6
25,GMM,0.252371,1
25,GMM,0.044891,1
25,GMM,0.327988,11
25,GMM,0.285519,8
25,GMM,0.11232,18
25,GMM,0.118602,5
25,GMM,-9.9e-05,15
25,GMM,0.279095,8
25,GMM,0.44354,3
25,GMM,0.268866,18
25,GMM,0.163373,13
25,GMM,0.61355,23
25,GMM,0.040859,11
25,GMM,0.147198,6
25,GMM,0.24961,1
25,GMM,0.260032,6
25,GMM,0.434639,3
25,GMM,0.046747,10
25,GMM,-0.080556,5
25,GMM,0.053007,22
25,GMM,0.283249,6
25,GMM,-0.003111,6
25,GMM,0.151885,1
25,GMM,0.097442,4
25,GMM,0.031878,13
25,GMM,0.162548,18
25,GMM,0.519968,17
25,GMM,0.209963,5
25,GMM,0.119948,6
25,GMM,0.048641,13
25,GMM,-0.00408,5
25,GMM,0.052113,22
25,GMM,0.190812,13
25,GMM,0.128171,2
25,GMM,0.203586,4
25,GMM,0.243658,14
25,GMM,0.106005,18
25,GMM,0.05241,10
25,GMM,0.11806,4
25,GMM,0.285403,21
25,GMM,0.304361,21
25,GMM,-0.085885,15
25,GMM,0.320491,8
25,GMM,0.135719,15
25,GMM,0.391297,3
25,GMM,0.018051,21
25,GMM,-0.026284,20
25,GMM,0.043321,11
25,GMM,-0.058176,2
25,GMM,0.197976,18
25,GMM,0.200942,6
25,GMM,0.204025,8
25,GMM,0.361664,23
25,GMM,0.230561,4
25,GMM,0.031794,2
25,GMM,0.308801,8
25,GMM,0.205231,4
25,GMM,0.145353,6
25,GMM,0.282823,0
25,GMM,0.3057,8
25,GMM,0.095898,6
25,GMM,-0.00955,5
25,GMM,0.328086,14
25,GMM,0.083019,9
25,GMM,-0.000361,15
25,GMM,-0.181081,5
25,GMM,0.148885,13
25,GMM,0.289148,5
25,GMM,0.246999,11
25,GMM,0.111312,10
25,GMM,0.232888,20
25,GMM,0.265053,1
25,GMM,0.071392,20
25,GMM,0.277946,17
25,GMM,0.118765,4
25,GMM,0.157045,6
25,GMM,0.185628,1
25,GMM,0.246993,6
25,GMM,0.058985,5
25,GMM,0.26537,6
25,GMM,0.243756,19
25,GMM,0.213968,12
25,GMM,0.24523,18
25,GMM,0.05678,16
25,GMM,0.400804,17
25,GMM,-0.013369,2
25,GMM,0.06778,18
25,GMM,0.494758,3
25,GMM,0.262006,21
25,GMM,-0.027043,13
25,GMM,0.255151,9
25,GMM,0.078823,8
25,GMM,0.134135,8
25,GMM,0.124175,1
25,GMM,0.015817,2
25,GMM,0.396432,22
25,GMM,0.111043,22
25,GMM,0.001218,13
25,GMM,0.004923,10
25,GMM,0.019684,2
25,GMM,0.143221,13
25,GMM,0.032789,1
25,GMM,0.184278,1
25,GMM,0.172105,1
25,GMM,0.119721,10
25,GMM,0.186309,8
25,GMM,0.147052,19
25,GMM,0.070385,6
25,GMM,0.551198,3
25,GMM,0.258347,12
25,GMM,0.324798,14
25,GMM,0.538437,3
25,GMM,0.551379,3
25,GMM,-0.013963,2
25,GMM,0.15312,2
25,GMM,0.272492,14
25,GMM,0.112756,21
25,GMM,0.23604,1
25,GMM,0.051326,6
25,GMM,0.474345,3
25,GMM,0.323449,7
25,GMM,0.171351,15
25,GMM,0.269489,0
25,GMM,0.171567,5
25,GMM,0.145738,19
25,GMM,0.100156,22
25,GMM,0.060796,21
25,GMM,0.214738,2
25,GMM,0.196163,14
25,GMM,0.191451,14
25,GMM,0.321739,21
25,GMM,0.345938,18
25,GMM,0.163628,19
25,GMM,0.033834,21
25,GMM,0.176106,18
25,GMM,0.202906,16
25,GMM,0.245531,2
25,GMM,0.188859,11
25,GMM,0.004728,12
25,GMM,0.169896,16
25,GMM,0.054279,2
25,GMM,0.232007,11
25,GMM,0.160511,15
25,GMM,0.188305,16
25,GMM,0.17628,18
25,GMM,0.192115,7
25,GMM,0.053921,15
25,GMM,0.187461,12
25,GMM,0.141127,11
25,GMM,0.358111,8
25,GMM,0.332091,3
25,GMM,-0.015228,1
25,GMM,0.330518,14
25,GMM,0.076799,11
25,GMM,0.115235,10
25,GMM,0.134163,3
25,GMM,0.053159,10
25,GMM,0.159973,3
25,GMM,0.052608,14
25,GMM,0.210868,6
25,GMM,0.12905,6
25,GMM,0.040402,14
25,GMM,0.243786,13
25,GMM,0.328558,14
25,GMM,0.474787,3
25,GMM,0.18544,14
25,GMM,0.197398,11
25,GMM,0.467221,17
25,GMM,0.205517,5
25,GMM,0.129477,18
25,GMM,0.20443,3
25,GMM,0.205462,14
25,GMM,0.262313,13
25,GMM,0.110108,18
25,GMM,0.206669,20
25,GMM,0.134529,0
25,GMM,0.136256,6
25,GMM,0.123736,19
25,GMM,-0.010181,16
25,GMM,0.102207,1
25,GMM,0.099882,18
25,GMM,-0.069722,4
25,GMM,-0.205951,6
25,GMM,0.180354,16
25,GMM,0.332727,2
25,GMM,0.530602,3
25,GMM,0.236505,13
25,GMM,0.109341,17
25,GMM,0.119238,20
25,GMM,0.12147,11
25,GMM,0.00764,17
25,GMM,0.48516,17
25,GMM,0.159784,17
25,GMM,0.304562,8
25,GMM,-0.145657,20
25,GMM,0.099714,21
25,GMM,0.380004,14
25,GMM,-0.037807,16
25,GMM,0.325145,18
25,GMM,0.19019,16
25,GMM,-0.011499,19
25,GMM,0.158674,9
25,GMM,0.336698,18
25,GMM,0.24043,11
25,GMM,0.144609,8
25,GMM,0.104535,10
25,GMM,0.11322,20
25,GMM,0.158682,24
25,GMM,0.252677,14
25,GMM,0.118444,6
25,GMM,0.289687,4
25,GMM,0.440589,3
25,GMM,-0.024189,2
25,GMM,0.276731,19
25,GMM,0.110616,6
25,GMM,0.160188,14
25,GMM,0.398226,3
25,GMM,0.196729,5
25,GMM,0.021925,24
25,GMM,-0.052371,6
25,GMM,0.173733,10
25,GMM,0.026034,11
25,GMM,0.32811,11
25,GMM,-0.058175,2
25,GMM,0.202981,8
25,GMM,0.016975,18
25,GMM,0.017377,20
25,GMM,0.030052,19
25,GMM,0.267182,14
25,GMM,-0.045303,15
25,GMM,-0.003776,11
25,GMM,0.033305,12
25,GMM,0.108543,16
25,GMM,0.269597,17
25,GMM,0.00681,19
25,GMM,0.107593,9
25,GMM,0.546612,17
25,GMM,0.237074,14
25,GMM,0.111165,4
25,GMM,0.194338,8
25,GMM,0.356887,14
25,GMM,0.181517,1
25,GMM,-0.010582,21
25,GMM,0.158189,3
25,GMM,0.249701,6
25,GMM,0.141974,16
25,GMM,0.363628,22
25,GMM,0.493367,17
25,GMM,0.221795,22
30,Kmeans,-0.060693,6
30,Kmeans,0.184128,15
30,Kmeans,0.160663,13
30,Kmeans,0.03037,23
30,Kmeans,0.072364,29
30,Kmeans,0.190032,0
30,Kmeans,0.167964,22
30,Kmeans,0.492456,14
30,Kmeans,0.325526,14
30,Kmeans,0.322518,23
30,Kmeans,0.384503,18
30,Kmeans,0.108996,6
30,Kmeans,-0.08335,11
30,Kmeans,0.117209,29
30,Kmeans,0.532779,20
30,Kmeans,0.090414,21
30,Kmeans,0.33454,18
30,Kmeans,0.051801,8
30,Kmeans,0.382754,6
30,Kmeans,0.105186,23
30,Kmeans,0.030556,28
30,Kmeans,0.386873,14
30,Kmeans,0.25587,19
30,Kmeans,0.539493,20
30,Kmeans,0.224771,29
30,Kmeans,0.23462,10
30,Kmeans,0.09301,7
30,Kmeans,0.074087,20
30,Kmeans,0.047947,8
30,Kmeans,0.316196,17
30,Kmeans,0.145879,2
30,Kmeans,0.232027,19
30,Kmeans,0.002343,11
30,Kmeans,0.170861,11
30,Kmeans,0.346704,8
30,Kmeans,0.070837,11
30,Kmeans,0.462391,20
30,Kmeans,0.232433,13
30,Kmeans,0.090075,22
30,Kmeans,0.03771,19
30,Kmeans,0.038138,19
30,Kmeans,0.127402,10
30,Kmeans,0.167915,21
30,Kmeans,0.061162,13
30,Kmeans,0.139506,9
30,Kmeans,0.062389,14
30,Kmeans,0.065119,15
30,Kmeans,0.246764,23
30,Kmeans,0.468726,20
30,Kmeans,0.378434,20
30,Kmeans,0.148639,22
30,Kmeans,0.183184,0
30,Kmeans,0.005836,11
30,Kmeans,0.118228,11
30,Kmeans,0.137298,6
30,Kmeans,0.286545,7
30,Kmeans,0.486654,25
30,Kmeans,0.159898,15
30,Kmeans,0.054054,19
30,Kmeans,0.214992,28
30,Kmeans,0.0,4
30,Kmeans,0.302924,14
30,Kmeans,0.161578,22
30,Kmeans,0.226074,29
30,Kmeans,0.290128,29
30,Kmeans,0.003045,27
30,Kmeans,0.07245,27
30,Kmeans,0.306994,16
30,Kmeans,0.446323,5
30,Kmeans,0.182289,7
30,Kmeans,0.32346,20
30,Kmeans,0.260951,1
30,Kmeans,0.344621,6
30,Kmeans,0.23477,22
30,Kmeans,0.151412,9
30,Kmeans,0.415207,18
30,Kmeans,0.032538,7
30,Kmeans,-0.068732,3
30,Kmeans,-0.053047,9
30,Kmeans,0.122798,23
30,Kmeans,0.041593,11
30,Kmeans,0.158111,10
30,Kmeans,0.081489,29
30,Kmeans,0.158805,11
30,Kmeans,0.10294,8
30,Kmeans,-0.003971,22
30,Kmeans,0.166073,10
30,Kmeans,0.471613,6
30,Kmeans,0.293417,24
30,Kmeans,0.114816,28
30,Kmeans,0.044948,6
30,Kmeans,0.030703,15
30,Kmeans,0.165323,3
30,Kmeans,0.164631,18
30,Kmeans,0.163626,21
30,Kmeans,0.293209,0
30,Kmeans,0.198948,15
30,Kmeans,0.131576,0
30,Kmeans,0.090394,28
30,Kmeans,0.431413,6
30,Kmeans,0.273489,21
30,Kmeans,0.325366,10
30,Kmeans,0.071048,24
30,Kmeans,0.143583,2
30,Kmeans,0.25768,8
30,Kmeans,0.322551,10
30,Kmeans,-0.017429,19
30,Kmeans,0.041055,13
30,Kmeans,0.118883,13
30,Kmeans,0.211095,23
30,Kmeans,0.092454,9
30,Kmeans,0.161896,13
30,Kmeans,0.179009,22
30,Kmeans,0.387957,10
30,Kmeans,0.184636,10
30,Kmeans,0.364139,17
30,Kmeans,0.38807,20
30,Kmeans,0.241722,27
30,Kmeans,0.075748,21
30,Kmeans,0.11218,2
30,Kmeans,0.230092,21
30,Kmeans,0.139145,13
30,Kmeans,0.212524,1
30,Kmeans,0.093494,7
30,Kmeans,0.292202,17
30,Kmeans,0.364335,5
30,Kmeans,0.316318,17
30,Kmeans,0.391595,5
30,Kmeans,0.030479,0
30,Kmeans,0.381264,20
30,Kmeans,0.023824,27
30,Kmeans,0.22197,17
30,Kmeans,0.31861,14
30,Kmeans,0.071894,10
30,Kmeans,0.051087,27
30,Kmeans,0.084436,2
30,Kmeans,0.267402,18
30,Kmeans,0.242932,8
30,Kmeans,0.248793,0
30,Kmeans,0.172033,27
30,Kmeans,0.221924,21
30,Kmeans,0.105887,12
30,Kmeans,0.083952,24
30,Kmeans,0.184785,6
30,Kmeans,0.246946,7
30,Kmeans,0.203342,10
30,Kmeans,0.244027,10
30,Kmeans,0.349834,1
30,Kmeans,0.271117,5
30,Kmeans,0.179637,0
30,Kmeans,0.043604,17
30,Kmeans,0.272015,17
30,Kmeans,0.394842,6
30,Kmeans,-0.034629,13
30,Kmeans,0.14789,27
30,Kmeans,0.078735,24
30,Kmeans,0.270178,21
30,Kmeans,0.219913,15
30,Kmeans,0.066035,22
30,Kmeans,0.215878,14
30,Kmeans,0.259853,3
30,Kmeans,0.364583,20
30,Kmeans,0.334259,10
30,Kmeans,0.165682,15
30,Kmeans,0.540904,20
30,Kmeans,0.382339,14
30,Kmeans,-0.073713,2
30,Kmeans,0.181101,10
30,Kmeans,0.233621,20
30,Kmeans,-0.038913,5
30,Kmeans,0.039994,19
30,Kmeans,0.126506,23
30,Kmeans,0.424699,5
30,Kmeans,0.283447,23
30,Kmeans,0.165388,13
30,Kmeans,0.090459,19
30,Kmeans,0.409991,12
30,Kmeans,0.315084,19
30,Kmeans,0.475237,20
30,Kmeans,0.273961,29
30,Kmeans,0.010815,27
30,Kmeans,0.294165,10
30,Kmeans,0.128738,26
30,Kmeans,0.250026,17
30,Kmeans,0.276638,21
30,Kmeans,0.321521,6
30,Kmeans,0.230444,11
30,Kmeans,0.266457,19
30,Kmeans,0.459781,14
30,Kmeans,0.148796,6
30,Kmeans,0.083028,24
30,Kmeans,0.188629,17
30,Kmeans,0.237897,8
30,Kmeans,0.166619,24
30,Kmeans,0.278199,21
30,Kmeans,0.223602,17
30,Kmeans,0.147066,2
30,Kmeans,-0.005665,28
30,Kmeans,0.059537,28
30,Kmeans,0.172865,18
30,Kmeans,0.226157,10
30,Kmeans,0.098448,22
30,Kmeans,0.020944,3
30,Kmeans,0.308665,13
30,Kmeans,0.082428,7
30,Kmeans,0.104523,8
30,Kmeans,0.14118,20
30,Kmeans,0.06089,2
30,Kmeans,0.082457,13
30,Kmeans,0.028401,9
30,Kmeans,0.378367,18
30,Kmeans,0.485552,6
30,Kmeans,0.077919,3
30,Kmeans,0.315045,23
30,Kmeans,0.302354,23
30,Kmeans,0.494973,20
30,Kmeans,0.226513,20
30,Kmeans,0.291422,8
30,Kmeans,0.116555,26
30,Kmeans,0.405843,6
30,Kmeans,0.063109,16
30,Kmeans,0.048715,26
30,Kmeans,0.334231,10
30,Kmeans,0.139073,8
30,Kmeans,0.140065,8
30,Kmeans,0.466928,1
30,Kmeans,0.078224,28
30,Kmeans,-0.092478,2
30,Kmeans,0.004014,3
30,Kmeans,0.18507,0
30,Kmeans,0.271515,28
30,Kmeans,0.38911,20
30,Kmeans,0.090639,28
30,Kmeans,0.289101,20
30,Kmeans,0.073219,3
30,Kmeans,0.256564,10
30,Kmeans,0.365841,6
30,Kmeans,0.391812,20
30,Kmeans,0.42903,6
30,Kmeans,0.125269,2
30,Kmeans,0.159854,19
30,Kmeans,0.015731,0
30,Kmeans,0.29861,26
30,Kmeans,0.071288,28
30,Kmeans,0.198465,22
30,Kmeans,0.068139,22
30,Kmeans,0.184927,28
30,Kmeans,0.312803,14
30,Kmeans,0.236366,23
30,Kmeans,0.113015,27
30,Kmeans,0.313734,10
30,Kmeans,0.43338,8
30,Kmeans,0.373409,1
30,Kmeans,0.186741,15
30,Kmeans,0.310625,5
30,Kmeans,0.184687,6
30,Kmeans,0.140489,18
30,Kmeans,0.409399,8
30,Kmeans,0.105794,2
30,Kmeans,0.020758,26
30,Kmeans,0.291609,15
30,Kmeans,-0.013083,22
30,Kmeans,0.172744,23
30,Kmeans,0.22715,3
30,Kmeans,0.116863,0
30,Kmeans,0.062892,27
30,Kmeans,0.26764,21
30,Kmeans,0.038054,3
30,Kmeans,0.247205,8
30,Kmeans,0.280721,29
30,Kmeans,0.318198,0
30,Kmeans,0.147332,13
30,Kmeans,0.157612,1
30,Kmeans,0.125891,27
30,Kmeans,0.038569,19
30,Kmeans,0.060057,3
30,Kmeans,0.030047,7
30,Kmeans,0.066145,7
30,Kmeans,0.188284,22
30,Kmeans,0.065404,22
30,Kmeans,0.505721,14
30,Kmeans,0.196248,8
30,Kmeans,0.202004,21
30,Kmeans,0.080726,24
30,Kmeans,0.000762,22
30,Kmeans,-0.030386,3
30,Kmeans,0.363076,14
30,Kmeans,0.402113,20
30,Kmeans,0.083285,29
30,Kmeans,0.395551,18
30,Kmeans,0.25967,21
30,Kmeans,0.102768,3
30,Kmeans,0.154984,28
30,Kmeans,0.058832,22
30,Kmeans,0.510985,20
30,Kmeans,0.182289,8
30,Kmeans,0.157276,15
30,Kmeans,-0.001731,27
30,Kmeans,0.194098,27
30,Kmeans,0.136759,13
30,Kmeans,0.176199,3
30,Kmeans,0.28529,11
30,Kmeans,0.166077,22
30,Kmeans,0.49888,20
30,Kmeans,0.256559,10
30,Kmeans,0.150365,11
30,Kmeans,0.119935,7
30,Kmeans,0.06693,23
30,Kmeans,0.279089,18
30,Kmeans,0.045287,21
30,Kmeans,0.194704,0
30,Kmeans,0.019233,0
30,Kmeans,0.316741,18
30,Kmeans,0.150851,5
30,Kmeans,0.22569,21
30,Kmeans,0.157343,7
30,Kmeans,0.459125,20
30,Kmeans,0.213351,17
30,Kmeans,0.296588,22
30,Kmeans,0.301883,18
30,Kmeans,0.14304,28
30,Kmeans,0.448068,6
30,Kmeans,0.203775,27
30,Kmeans,0.168219,28
30,Kmeans,0.163875,23
30,Kmeans,0.047178,27
30,Kmeans,0.433024,20
30,Kmeans,0.22317,27
30,Kmeans,0.027945,27
30,Kmeans,0.299759,14
30,Kmeans,-0.011231,22
30,Kmeans,-0.014174,23
30,Kmeans,0.453024,5
30,Kmeans,0.038063,17
30,Kmeans,0.213239,9
30,Kmeans,0.269661,13
30,Kmeans,0.259202,19
30,Kmeans,0.273205,17
30,Kmeans,0.065395,19
30,Kmeans,0.128534,0
30,Kmeans,-0.002455,29
30,Kmeans,0.155604,8
30,Kmeans,0.305538,29
30,Kmeans,0.15346,9
30,Kmeans,0.245301,9
30,Kmeans,0.306755,0
30,Kmeans,0.36232,18
30,Kmeans,0.027225,27
30,Kmeans,0.2084,7
30,Kmeans,0.044284,22
30,Kmeans,0.275734,18
30,Kmeans,0.456702,20
30,Kmeans,0.241495,27
30,Kmeans,0.161343,9
30,Kmeans,0.559642,25
30,Kmeans,0.018735,0
30,Kmeans,0.187004,3
30,Kmeans,0.117982,15
30,Kmeans,0.23809,3
30,Kmeans,0.36878,20
30,Kmeans,0.414385,12
30,Kmeans,0.074762,7
30,Kmeans,0.146015,1
30,Kmeans,0.061245,3
30,Kmeans,0.238058,9
30,Kmeans,0.264883,15
30,Kmeans,0.139988,21
30,Kmeans,0.158684,28
30,Kmeans,-0.00092,27
30,Kmeans,0.467938,5
30,Kmeans,0.065461,21
30,Kmeans,-0.030442,3
30,Kmeans,0.185343,9
30,Kmeans,0.334412,21
30,Kmeans,0.235074,1
30,Kmeans,0.107098,12
30,Kmeans,0.117476,12
30,Kmeans,0.151402,24
30,Kmeans,0.230941,10
30,Kmeans,0.073102,27
30,Kmeans,0.176436,23
30,Kmeans,0.099449,26
30,Kmeans,0.245082,13
30,Kmeans,0.284754,13
30,Kmeans,0.028144,7
30,Kmeans,0.271987,18
30,Kmeans,0.236497,11
30,Kmeans,0.393141,20
30,Kmeans,0.138008,13
30,Kmeans,0.037752,6
30,Kmeans,0.034502,0
30,Kmeans,0.08822,18
30,Kmeans,0.192974,27
30,Kmeans,0.233472,3
30,Kmeans,0.170174,18
30,Kmeans,0.301375,25
30,Kmeans,0.236704,8
30,Kmeans,0.172575,17
30,Kmeans,0.166832,19
30,Kmeans,0.232311,8
30,Kmeans,0.217845,3
30,Kmeans,0.117647,6
30,Kmeans,0.303179,18
30,Kmeans,-0.020032,23
30,Kmeans,-0.014195,7
30,Kmeans,0.349272,10
30,Kmeans,0.097042,28
30,Kmeans,-0.020125,28
30,Kmeans,0.113316,21
30,Kmeans,0.022897,28
30,Kmeans,0.093737,26
30,Kmeans,0.223282,0
30,Kmeans,0.281929,23
30,Kmeans,-0.026587,11
30,Kmeans,0.17234,15
30,Kmeans,0.199714,21
30,Kmeans,0.21849,5
30,Kmeans,0.176756,24
30,Kmeans,0.085705,3
30,Kmeans,0.018894,9
30,Kmeans,0.162037,3
30,Kmeans,-0.00707,7
30,Kmeans,0.07248,29
30,Kmeans,0.216753,22
30,Kmeans,0.381196,14
30,Kmeans,0.206606,27
30,Kmeans,0.089222,9
30,Kmeans,0.339078,5
30,Kmeans,0.259458,19
30,Kmeans,0.082013,27
30,Kmeans,0.510418,20
30,Kmeans,0.26197,13
30,Kmeans,0.118973,28
30,Kmeans,0.034024,2
30,Kmeans,0.017144,19
30,Kmeans,0.211393,18
30,Kmeans,-0.00534,13
30,Kmeans,0.078761,17
30,Kmeans,0.481908,1
30,Kmeans,0.054419,23
30,Kmeans,0.154658,15
30,Kmeans,0.067209,1
30,Kmeans,0.359187,12
30,Kmeans,0.143878,28
30,Kmeans,0.269765,9
30,Kmeans,0.075695,15
30,Kmeans,0.279577,15
30,Kmeans,0.321191,12
30,Kmeans,0.205513,18
30,Kmeans,0.100514,22
30,Kmeans,0.055189,23
30,Kmeans,0.496399,20
30,Kmeans,0.271166,14
30,Kmeans,0.337643,10
30,Kmeans,0.53998,20
30,Kmeans,0.540125,20
30,Kmeans,0.272262,29
30,Kmeans,0.186673,29
30,Kmeans,0.311387,10
30,Kmeans,0.141045,24
30,Kmeans,0.315066,15
30,Kmeans,0.0009,23
30,Kmeans,0.490611,20
30,Kmeans,0.211519,16
30,Kmeans,0.255068,11
30,Kmeans,0.420579,6
30,Kmeans,0.274244,26
30,Kmeans,0.141146,22
30,Kmeans,0.062618,13
30,Kmeans,0.107891,2
30,Kmeans,0.235122,17
30,Kmeans,0.222096,10
30,Kmeans,0.227355,10
30,Kmeans,0.228692,13
30,Kmeans,0.271723,27
30,Kmeans,0.216797,22
30,Kmeans,0.047477,13
30,Kmeans,0.050031,27
30,Kmeans,0.057711,3
30,Kmeans,0.256561,17
30,Kmeans,0.164784,0
30,Kmeans,-0.014092,15
30,Kmeans,0.174129,19
30,Kmeans,0.150062,29
30,Kmeans,0.234062,0
30,Kmeans,0.193561,11
30,Kmeans,0.131652,23
30,Kmeans,0.086127,27
30,Kmeans,-0.181738,16
30,Kmeans,0.251266,7
30,Kmeans,0.369266,14
30,Kmeans,0.136318,0
30,Kmeans,-0.038813,19
30,Kmeans,0.319336,20
30,Kmeans,0.153892,13
30,Kmeans,0.264898,10
30,Kmeans,0.067332,0
30,Kmeans,0.201075,23
30,Kmeans,0.140694,20
30,Kmeans,0.122951,2
30,Kmeans,0.056696,7
30,Kmeans,-0.016972,15
30,Kmeans,0.309036,3
30,Kmeans,0.145374,29
30,Kmeans,0.011793,28
30,Kmeans,0.024135,9
30,Kmeans,0.355378,10
30,Kmeans,0.438358,20
30,Kmeans,0.222843,10
30,Kmeans,0.211349,0
30,Kmeans,0.458992,5
30,Kmeans,0.239943,26
30,Kmeans,0.089358,27
30,Kmeans,0.217722,20
30,Kmeans,0.2447,10
30,Kmeans,0.182455,12
30,Kmeans,0.074602,27
30,Kmeans,0.015201,21
30,Kmeans,0.276171,6
30,Kmeans,0.007048,3
30,Kmeans,0.032737,22
30,Kmeans,0.048101,23
30,Kmeans,0.128542,15
30,Kmeans,0.016907,27
30,Kmeans,-0.002673,22
30,Kmeans,0.146971,29
30,Kmeans,0.135477,23
30,Kmeans,0.194101,17
30,Kmeans,0.532623,20
30,Kmeans,0.245034,28
30,Kmeans,0.079572,5
30,Kmeans,0.027777,7
30,Kmeans,0.120645,0
30,Kmeans,0.154357,5
30,Kmeans,0.443095,5
30,Kmeans,0.116895,5
30,Kmeans,0.421771,18
30,Kmeans,0.174104,20
30,Kmeans,0.154728,13
30,Kmeans,0.398051,10
30,Kmeans,0.012541,23
30,Kmeans,0.23045,27
30,Kmeans,0.072001,3
30,Kmeans,0.029237,22
30,Kmeans,0.10373,2
30,Kmeans,0.270305,27
30,Kmeans,0.241589,0
30,Kmeans,0.295973,19
30,Kmeans,0.284201,23
30,Kmeans,0.270642,11
30,Kmeans,0.130543,6
30,Kmeans,0.109575,10
30,Kmeans,0.215823,3
30,Kmeans,0.093985,24
30,Kmeans,0.451648,20
30,Kmeans,-0.016793,17
30,Kmeans,0.286786,22
30,Kmeans,0.008971,3
30,Kmeans,0.207797,10
30,Kmeans,0.383339,20
30,Kmeans,0.348462,7
30,Kmeans,0.345182,6
30,Kmeans,-0.089743,3
30,Kmeans,0.289291,12
30,Kmeans,-0.026469,0
30,Kmeans,0.298633,0
30,Kmeans,0.267155,12
30,Kmeans,0.137198,18
30,Kmeans,-0.005962,0
30,Kmeans,-0.023245,11
30,Kmeans,0.042212,27
30,Kmeans,0.281836,10
30,Kmeans,0.121867,28
30,Kmeans,-0.016108,0
30,Kmeans,0.148077,2
30,Kmeans,0.276423,19
30,Kmeans,0.232905,5
30,Kmeans,0.179513,22
30,Kmeans,0.082512,15
30,Kmeans,0.495809,5
30,Kmeans,0.247268,10
30,Kmeans,0.201078,8
30,Kmeans,0.216704,18
30,Kmeans,0.384429,10
30,Kmeans,0.183452,15
30,Kmeans,0.059806,24
30,Kmeans,0.17486,20
30,Kmeans,0.260092,29
30,Kmeans,0.216794,19
30,Kmeans,0.376551,1
30,Kmeans,0.454417,5
30,Kmeans,0.317623,1
30,GMM,0.059291,24
30,GMM,0.250323,1
30,GMM,0.156235,21
30,GMM,0.021413,10
30,GMM,-0.011243,10
30,GMM,0.207954,11
30,GMM,0.214444,19
30,GMM,0.306375,12
30,GMM,0.114242,12
30,GMM,0.161708,10
30,GMM,0.376483,8
30,GMM,0.211974,24
30,GMM,0.074543,15
30,GMM,0.085615,6
30,GMM,0.525022,3
30,GMM,-0.079927,4
30,GMM,0.375267,8
30,GMM,0.284725,4
30,GMM,0.089553,24
30,GMM,0.167204,10
30,GMM,0.162161,19
30,GMM,0.306111,12
30,GMM,0.223175,2
30,GMM,0.505219,3
30,GMM,0.059936,6
30,GMM,0.186781,27
30,GMM,0.209904,28
30,GMM,-0.079401,11
30,GMM,0.323237,9
30,GMM,0.2377,25
30,GMM,0.122648,12
30,GMM,0.342773,2
30,GMM,-0.075905,15
30,GMM,0.182895,15
30,GMM,-0.071724,26
30,GMM,0.133128,15
30,GMM,0.466799,3
30,GMM,0.308014,21
30,GMM,0.268172,19
30,GMM,0.19751,2
30,GMM,0.105755,2
30,GMM,0.141503,27
30,GMM,0.259506,5
30,GMM,0.045816,22
30,GMM,-0.015943,10
30,GMM,0.131229,18
30,GMM,0.159186,13
30,GMM,0.078717,16
30,GMM,0.418912,3
30,GMM,0.379535,3
30,GMM,0.254861,26
30,GMM,0.208703,11
30,GMM,0.119154,20
30,GMM,0.031476,15
30,GMM,0.208748,24
30,GMM,0.240804,28
30,GMM,0.528205,23
30,GMM,0.094433,1
30,GMM,0.146821,2
30,GMM,0.020211,13
30,GMM,-0.047302,7
30,GMM,0.125442,12
30,GMM,0.033221,13
30,GMM,0.123566,6
30,GMM,0.083371,6
30,GMM,0.212008,18
30,GMM,0.174391,18
30,GMM,0.285336,7
30,GMM,0.48725,17
30,GMM,0.327681,28
30,GMM,0.344316,3
30,GMM,0.340471,22
30,GMM,0.230849,0
30,GMM,0.053246,26
30,GMM,0.052298,10
30,GMM,0.409811,8
30,GMM,-0.000243,28
30,GMM,0.051628,8
30,GMM,0.169497,14
30,GMM,0.043582,16
30,GMM,0.321462,20
30,GMM,0.045707,14
30,GMM,0.046011,16
30,GMM,0.072318,15
30,GMM,0.244213,9
30,GMM,0.121661,9
30,GMM,0.042448,14
30,GMM,0.24159,0
30,GMM,0.015795,21
30,GMM,-0.001209,15
30,GMM,0.136332,24
30,GMM,0.247402,1
30,GMM,0.016753,6
30,GMM,0.116009,8
30,GMM,0.200471,5
30,GMM,0.300876,11
30,GMM,0.21166,1
30,GMM,0.096499,11
30,GMM,0.104358,9
30,GMM,0.201186,24
30,GMM,0.181962,5
30,GMM,0.353334,27
30,GMM,0.085426,4
30,GMM,0.159429,10
30,GMM,0.119674,9
30,GMM,0.340459,27
30,GMM,0.164443,8
30,GMM,0.008213,10
30,GMM,0.145699,21
30,GMM,0.312364,10
30,GMM,0.096081,1
30,GMM,0.153366,21
30,GMM,0.1206,9
30,GMM,0.276929,27
30,GMM,0.074212,27
30,GMM,0.353193,25
